id,CO2_working_capacity [mL/g]
77375,86.1728
77376,130.70444
77377,71.574814
77378,107.53156
77379,236.88374
77380,73.746315
77381,93.10366
77382,64.02973
77383,244.26236
77384,102.42796
77385,89.08254
77386,124.020355
77387,422.8656
77388,75.592766
77389,103.85387
77390,73.71451
77391,64.528175
77392,118.11287
77393,63.749393
77394,64.75062
77395,272.7783
77396,97.161995
77397,77.043846
77398,56.44647
77399,49.771095
77400,69.960785
77401,405.75546
77402,71.657486
77403,64.23949
77404,411.67126
77405,245.14096
77406,63.27122
77407,220.18253
77408,226.44273
77409,79.00696
77410,134.9445
77411,68.92878
77412,174.17644
77413,153.07524
77414,62.422634
77415,147.42067
77416,76.98327
77417,66.92763
77418,88.08385
77419,99.43434
77420,113.237656
77421,80.34633
77422,74.2899
77423,113.618385
77424,86.20779
77425,64.7692
77426,98.65277
77427,104.33745
77428,130.75916
77429,107.93492
77430,72.249794
77431,211.53241
77432,89.68144
77433,126.921555
77434,59.598053
77435,71.20206
77436,94.78813
77437,212.78534
77438,73.78395
77439,143.61075
77440,103.65535
77441,203.29684
77442,236.85481
77443,66.13485
77444,146.50093
77445,76.459816
77446,100.00386
77447,64.86449
77448,154.85678
77449,197.09497
77450,69.980064
77451,85.19118
77452,150.79782
77453,105.81145
77454,96.918594
77455,108.16746
77456,225.44434
77457,82.84089
77458,220.66556
77459,87.8471
77460,71.99245
77461,87.11387
77462,69.92137
77463,161.04156
77464,212.43536
77465,82.927055
77466,90.59148
77467,123.70866
77468,106.96701
77469,169.46228
77470,268.52405
77471,73.08361
77472,168.35197
77473,78.32784
77474,101.035904
77475,87.32929
77476,54.781097
77477,117.85559
77478,82.668945
77479,95.5767
77480,96.939644
77481,57.472694
77482,131.1463
77483,55.525482
77484,92.337616
77485,130.85995
77486,63.15278
77487,98.73546
77488,87.943405
77489,173.94707
77490,133.80214
77491,187.58887
77492,215.48311
77493,79.68427
77494,100.83899
77495,68.1653
77496,297.7037
77497,155.91354
77498,69.544136
77499,59.18732
77500,169.26396
77501,64.941925
77502,133.0733
77503,68.940865
77504,106.35067
77505,84.424904
77506,84.56727
77507,62.72028
77508,107.82989
77509,442.2964
77510,76.323105
77511,88.64545
77512,64.58604
77513,104.72821
77514,68.07589
77515,171.60083
77516,82.97153
77517,90.73494
77518,107.31113
77519,62.967613
77520,133.97842
77521,129.66486
77522,103.32422
77523,97.60774
77524,217.5191
77525,89.52099
77526,73.80886
77527,57.968605
77528,195.78246
77529,91.01318
77530,101.993095
77531,50.69066
77532,58.257687
77533,63.12094
77534,80.809326
77535,64.53427
77536,169.6219
77537,55.220787
77538,63.501637
77539,146.12329
77540,70.81662
77541,74.89904
77542,103.82629
77543,162.16757
77544,173.0434
77545,72.11354
77546,75.666824
77547,60.257286
77548,65.664894
77549,146.67049
77550,148.98492
77551,233.78833
77552,53.966675
77553,46.979824
77554,205.07869
77555,110.0588
77556,57.165237
77557,109.60288
77558,53.308243
77559,77.20325
77560,97.54036
77561,74.39011
77562,100.59108
77563,85.838196
77564,73.36511
77565,78.42769
77566,104.0529
77567,62.45033
77568,70.93727
77569,63.059456
77570,227.1047
77571,95.52091
77572,54.852776
77573,79.223045
77574,75.50556
77575,73.56723
77576,137.00401
77577,97.13675
77578,147.32959
77579,43.442482
77580,65.990814
77581,71.013985
77582,84.65242
77583,83.108246
77584,113.25918
77585,170.43964
77586,131.70578
77587,72.009636
77588,76.84854
77589,437.39835
77590,71.63401
77591,210.45
77592,134.91518
77593,63.033398
77594,301.47888
77595,80.50423
77596,249.29947
77597,244.55632
77598,83.1842
77599,93.73639
77600,142.55594
77601,158.3743
77602,55.181187
77603,60.49808
77604,227.31367
77605,60.787643
77606,101.12054
77607,398.7093
77608,63.61397
77609,63.60968
77610,66.88272
77611,210.5493
77612,162.82384
77613,133.57405
77614,56.577682
77615,57.691353
77616,293.06622
77617,173.86208
77618,89.880905
77619,86.055084
77620,58.95693
77621,194.52849
77622,119.54855
77623,152.36456
77624,114.443726
77625,102.25478
77626,72.65029
77627,97.05714
77628,112.30085
77629,169.44167
77630,277.49585
77631,448.89902
77632,70.602554
77633,165.97491
77634,96.10301
77635,84.22905
77636,56.835308
77637,68.32847
77638,62.32926
77639,63.83201
77640,62.48344
77641,64.470985
77642,50.8363
77643,167.41035
77644,114.533905
77645,132.07849
77646,93.89668
77647,258.58237
77648,82.59
77649,87.751465
77650,60.177204
77651,92.7948
77652,133.77982
77653,202.47801
77654,159.05414
77655,133.97324
77656,82.52637
77657,53.874798
77658,71.29709
77659,340.97244
77660,290.28885
77661,107.82196
77662,113.705475
77663,68.09523
77664,84.07007
77665,136.55957
77666,198.79352
77667,188.27678
77668,76.42369
77669,67.80801
77670,123.9424
77671,115.27304
77672,80.96269
77673,93.82387
77674,107.570404
77675,84.4639
77676,76.35586
77677,215.49092
77678,230.24896
77679,69.91877
77680,82.35736
77681,86.20329
77682,213.85086
77683,61.0247
77684,71.05438
77685,63.524876
77686,108.00375
77687,166.01816
77688,153.30727
77689,52.923096
77690,63.51274
77691,133.73131
77692,105.17494
77693,59.445656
77694,91.199104
77695,176.77205
77696,72.17004
77697,102.01648
77698,83.98159
77699,200.85469
77700,69.15298
77701,65.568504
77702,140.73518
77703,84.84186
77704,137.30243
77705,67.928955
77706,86.50011
77707,86.40272
77708,133.24548
77709,97.48446
77710,56.446697
77711,91.18588
77712,62.084152
77713,71.40217
77714,82.858955
77715,58.330276
77716,157.91872
77717,109.089
77718,77.74401
77719,415.02643
77720,151.63719
77721,84.04626
77722,152.07938
77723,159.86806
77724,327.03146
77725,67.282936
77726,83.540565
77727,139.96774
77728,225.84581
77729,75.816284
77730,250.4097
77731,80.51819
77732,76.108116
77733,56.375423
77734,199.04874
77735,57.18566
77736,121.73375
77737,115.41396
77738,89.475784
77739,170.96484
77740,75.95693
77741,62.32949
77742,66.14677
77743,103.43138
77744,198.83032
77745,77.07501
77746,67.55032
77747,272.92804
77748,168.21054
77749,81.94502
77750,112.145355
77751,191.73499
77752,93.99723
77753,67.70894
77754,107.585846
77755,271.01944
77756,134.73766
77757,208.9253
77758,213.06711
77759,64.915474
77760,159.41519
77761,173.3724
77762,71.00004
77763,144.31058
77764,83.8896
77765,52.64496
77766,53.947464
77767,75.64005
77768,397.92322
77769,220.98471
77770,106.19667
77771,74.01688
77772,68.86687
77773,64.511406
77774,66.292534
77775,189.93925
77776,270.98782
77777,203.4793
77778,234.17133
77779,142.34882
77780,290.81454
77781,74.91343
77782,64.051605
77783,125.784035
77784,386.81726
77785,114.78733
77786,113.93076
77787,78.39364
77788,108.47763
77789,50.749813
77790,298.03088
77791,76.96814
77792,150.30695
77793,254.1441
77794,244.09079
77795,63.534924
77796,100.44667
77797,127.25882
77798,182.16826
77799,164.42102
77800,74.72634
77801,111.631996
77802,141.73236
77803,83.262344
77804,133.89574
77805,137.35823
77806,89.72562
77807,60.88935
77808,149.71834
77809,150.72717
77810,108.257805
77811,81.598145
77812,86.064644
77813,84.20535
77814,153.05634
77815,71.08419
77816,185.43788
77817,83.14263
77818,238.69948
77819,154.4136
77820,41.137897
77821,84.88168
77822,119.79038
77823,75.877525
77824,215.0067
77825,56.3618
77826,132.6178
77827,199.12155
77828,88.66016
77829,70.71049
77830,373.31567
77831,88.264084
77832,95.51074
77833,187.98541
77834,60.928944
77835,64.2305
77836,55.14091
77837,63.333946
77838,70.742226
77839,104.44554
77840,79.0697
77841,89.770134
77842,248.81897
77843,106.89364
77844,109.87685
77845,76.95178
77846,221.85114
77847,130.19867
77848,87.226944
77849,140.08446
77850,114.99733
77851,90.98491
77852,233.45737
77853,61.921913
77854,218.58855
77855,257.7205
77856,158.79364
77857,109.49348
77858,53.875553
77859,84.88579
77860,78.919914
77861,93.99614
77862,93.25233
77863,53.159622
77864,178.15424
77865,91.86992
77866,62.472607
77867,58.572144
77868,72.296196
77869,90.10637
77870,71.34369
77871,114.634346
77872,124.85381
77873,273.9412
77874,138.15233
77875,63.017677
77876,107.14477
77877,84.456024
77878,77.314
77879,113.199814
77880,129.88223
77881,237.21002
77882,135.30547
77883,118.49019
77884,56.68831
77885,94.57994
77886,92.56647
77887,51.112785
77888,158.67947
77889,163.429
77890,62.83792
77891,95.67357
77892,83.66488
77893,240.32536
77894,201.44254
77895,79.07293
77896,89.32591
77897,96.26371
77898,55.56207
77899,205.9962
77900,108.47485
77901,62.3379
77902,59.8463
77903,121.043365
77904,222.77786
77905,132.45285
77906,113.213234
77907,241.94609
77908,93.86231
77909,183.34286
77910,72.727234
77911,243.4513
77912,81.1362
77913,182.99022
77914,86.94187
77915,58.69034
77916,48.7309
77917,125.44338
77918,63.426422
77919,95.70543
77920,89.52615
77921,80.76636
77922,150.27188
77923,62.03095
77924,67.08683
77925,64.38196
77926,96.34173
77927,82.741486
77928,123.05397
77929,134.83174
77930,239.40833
77931,97.133995
77932,77.87251
77933,451.07645
77934,75.04149
77935,169.44331
77936,90.753296
77937,175.43623
77938,165.23082
77939,130.2869
77940,197.73004
77941,88.724304
77942,118.1593
77943,395.37143
77944,123.88093
77945,90.05429
77946,158.24953
77947,84.12182
77948,68.436676
77949,64.75826
77950,111.86944
77951,168.80188
77952,90.451096
77953,169.88531
77954,53.59666
77955,59.781418
77956,76.914764
77957,125.72
77958,68.00379
77959,109.468956
77960,98.49499
77961,228.524
77962,85.22834
77963,57.272972
77964,258.4611
77965,157.33044
77966,71.73045
77967,305.9334
77968,86.513504
77969,90.865555
77970,69.40786
77971,175.31155
77972,63.448757
77973,146.44153
77974,160.99684
77975,68.94068
77976,65.40892
77977,155.36705
77978,188.6864
77979,161.36938
77980,92.15369
77981,288.69092
77982,75.42511
77983,63.333576
77984,83.28955
77985,106.04437
77986,148.85019
77987,89.79753
77988,201.43784
77989,49.569183
77990,162.66672
77991,108.27847
77992,56.936447
77993,65.20352
77994,93.12033
77995,158.85744
77996,304.11017
77997,78.391495
77998,74.166824
77999,56.804104
78000,69.81891
78001,293.19257
78002,86.32485
78003,186.38771
78004,192.14088
78005,425.10675
78006,53.910988
78007,146.98712
78008,68.7805
78009,72.25468
78010,183.61615
78011,138.42088
78012,126.85253
78013,58.12372
78014,140.84898
78015,75.228226
78016,72.85383
78017,72.59763
78018,61.042816
78019,376.72015
78020,143.86655
78021,47.635868
78022,86.66598
78023,113.39628
78024,301.9097
78025,71.071556
78026,135.4939
78027,51.89569
78028,151.24443
78029,149.22565
78030,86.79036
78031,74.11765
78032,65.72214
78033,236.09003
78034,183.71219
78035,195.89398
78036,120.04043
78037,214.81358
78038,118.67709
78039,95.20812
78040,95.46207
78041,143.13066
78042,69.4332
78043,88.548996
78044,136.76436
78045,74.05336
78046,98.71673
78047,159.73691
78048,384.7651
78049,68.41227
78050,204.19373
78051,86.78444
78052,59.51612
78053,129.61697
78054,89.80164
78055,85.707565
78056,83.45184
78057,118.163086
78058,393.32828
78059,80.12366
78060,416.8364
78061,398.2285
78062,55.86613
78063,288.85196
78064,196.48488
78065,60.24865
78066,98.134865
78067,56.119007
78068,161.98413
78069,134.13051
78070,114.96999
78071,217.6879
78072,72.82718
78073,92.69006
78074,153.4214
78075,109.79637
78076,129.88689
78077,102.71706
78078,68.136154
78079,183.14911
78080,118.55406
78081,303.67822
78082,70.28052
78083,52.090168
78084,77.83396
78085,128.3088
78086,97.16064
78087,219.924
78088,397.47723
78089,247.11589
78090,79.079666
78091,123.675385
78092,88.966675
78093,75.16571
78094,149.63167
78095,95.82153
78096,119.67723
78097,74.080826
78098,81.27542
78099,220.48987
78100,85.29201
78101,77.00161
78102,60.012604
78103,66.60198
78104,203.90271
78105,96.761024
78106,97.67772
78107,125.901306
78108,81.17815
78109,106.50159
78110,145.19191
78111,54.343746
78112,75.072914
78113,71.73064
78114,56.583984
78115,72.77633
78116,47.465088
78117,108.54904
78118,75.15035
78119,155.41852
78120,45.387436
78121,179.38106
78122,110.857925
78123,112.514626
78124,100.55454
78125,72.46647
78126,215.88437
78127,182.81322
78128,93.951485
78129,58.042854
78130,61.469856
78131,108.41814
78132,132.46898
78133,84.69533
78134,178.24535
78135,184.58704
78136,76.392105
78137,76.80974
78138,106.50667
78139,213.04538
78140,61.368885
78141,80.898766
78142,85.25382
78143,56.646183
78144,62.11827
78145,273.30344
78146,80.53891
78147,92.06789
78148,91.689705
78149,196.27232
78150,59.048096
78151,189.37473
78152,72.14774
78153,114.64865
78154,118.2051
78155,163.04845
78156,54.60839
78157,71.966484
78158,47.920567
78159,148.41669
78160,55.715378
78161,124.66318
78162,88.97517
78163,66.77384
78164,73.2596
78165,117.078674
78166,53.013084
78167,194.32993
78168,79.127594
78169,125.88284
78170,188.50992
78171,251.51321
78172,139.00706
78173,161.26416
78174,116.7762
78175,89.2312
78176,158.94138
78177,108.84148
78178,93.71134
78179,93.52061
78180,108.04584
78181,58.504887
78182,58.723732
78183,160.10986
78184,87.63104
78185,78.63744
78186,68.0484
78187,93.79738
78188,167.19885
78189,106.851
78190,56.847656
78191,265.47678
78192,260.349
78193,243.56345
78194,82.506096
78195,72.636154
78196,68.34681
78197,83.97613
78198,91.30665
78199,64.977715
78200,71.71607
78201,104.15928
78202,236.74966
78203,87.57634
78204,137.55533
78205,115.990234
78206,151.8564
78207,60.489635
78208,73.93677
78209,121.40402
78210,65.52841
78211,86.27082
78212,83.861084
78213,62.581844
78214,55.29565
78215,78.233826
78216,168.86076
78217,180.57115
78218,98.82617
78219,124.43731
78220,126.23406
78221,100.84176
78222,96.97026
78223,98.01357
78224,75.669075
78225,75.95012
78226,60.503983
78227,246.23654
78228,86.88478
78229,78.7698
78230,138.20627
78231,131.41164
78232,86.69052
78233,60.50036
78234,70.33879
78235,78.26576
78236,81.49187
78237,204.59932
78238,107.935196
78239,220.83205
78240,120.488174
78241,185.67384
78242,63.63947
78243,49.962654
78244,93.01698
78245,79.89488
78246,74.179214
78247,82.76946
78248,72.174416
78249,69.18895
78250,87.272964
78251,122.41693
78252,121.402626
78253,59.789917
78254,77.925186
78255,80.909706
78256,182.83878
78257,115.24178
78258,343.3748
78259,100.68167
78260,254.64307
78261,79.017494
78262,189.52782
78263,71.68805
78264,84.591385
78265,151.75066
78266,76.60312
78267,68.370575
78268,129.48932
78269,131.27373
78270,119.31963
78271,56.837585
78272,70.62504
78273,70.452644
78274,61.916668
78275,142.4607
78276,78.600266
78277,148.62044
78278,78.924866
78279,79.056625
78280,81.045876
78281,213.26721
78282,95.29068
78283,131.80386
78284,78.87056
78285,132.19307
78286,132.05824
78287,142.52107
78288,85.085594
78289,73.72884
78290,136.07262
78291,177.55438
78292,89.043236
78293,64.32164
78294,65.523705
78295,150.13747
78296,109.36064
78297,185.55804
78298,145.44693
78299,119.1928
78300,73.477264
78301,96.657845
78302,77.13701
78303,190.91492
78304,121.57787
78305,73.39316
78306,85.70303
78307,201.48888
78308,81.426956
78309,150.4804
78310,60.899147
78311,83.59353
78312,175.02481
78313,131.0911
78314,55.23244
78315,82.197044
78316,316.37598
78317,93.51424
78318,86.3061
78319,86.91478
78320,142.23126
78321,56.271683
78322,83.32637
78323,54.260853
78324,75.35022
78325,84.43649
78326,76.47764
78327,113.576416
78328,81.662155
78329,88.68151
78330,138.80518
78331,57.46986
78332,71.30269
78333,372.38818
78334,69.35679
78335,74.98416
78336,245.88306
78337,87.64184
78338,161.71037
78339,213.91336
78340,101.08875
78341,153.04193
78342,95.19722
78343,86.94915
78344,167.60031
78345,255.79828
78346,206.79002
78347,86.44726
78348,50.77498
78349,148.35483
78350,114.47291
78351,55.27311
78352,115.27185
78353,102.77587
78354,278.219
78355,105.76721
78356,134.8294
78357,247.32698
78358,65.07999
78359,149.42996
78360,457.11237
78361,104.52884
78362,65.663124
78363,67.83275
78364,271.68835
78365,63.88226
78366,113.16533
78367,94.401436
78368,111.40453
78369,184.12526
78370,107.85461
78371,74.66706
78372,85.2576
78373,112.755936
78374,107.143196
78375,178.09096
78376,75.34739
78377,77.51568
78378,124.15018
78379,71.36393
78380,168.1412
78381,106.832115
78382,145.72488
78383,88.727554
78384,68.40234
78385,77.587006
78386,171.76564
78387,164.54778
78388,61.606712
78389,129.01057
78390,114.01381
78391,77.54875
78392,143.23506
78393,62.971325
78394,222.34175
78395,291.335
78396,111.98162
78397,72.18535
78398,88.55646
78399,253.31363
78400,90.20054
78401,58.678722
78402,125.75687
78403,88.67206
78404,103.77943
78405,175.2726
78406,107.40666
78407,75.22053
78408,155.42409
78409,64.19675
78410,58.89013
78411,61.961628
78412,119.71925
78413,88.40112
78414,92.251205
78415,144.30994
78416,83.8046
78417,78.94069
78418,56.37805
78419,206.2416
78420,227.6171
78421,100.23969
78422,74.22818
78423,103.79643
78424,104.70624
78425,72.66224
78426,64.50906
78427,193.38853
78428,97.07073
78429,111.45173
78430,151.61378
78431,94.796585
78432,221.61783
78433,112.571365
78434,174.7934
78435,216.38875
78436,140.81265
78437,141.72148
78438,128.02708
78439,77.554146
78440,87.77979
78441,449.41495
78442,111.947464
78443,267.9341
78444,82.5718
78445,236.50162
78446,94.14926
78447,62.312534
78448,147.06839
78449,70.334274
78450,333.46768
78451,223.49078
78452,97.32332
78453,78.48467
78454,92.8517
78455,84.20761
78456,180.63358
78457,148.91649
78458,291.82782
78459,94.79416
78460,49.529068
78461,124.52344
78462,426.9031
78463,140.11975
78464,63.224678
78465,87.50198
78466,85.78061
78467,120.344864
78468,131.17981
78469,86.47899
78470,74.3617
78471,79.10199
78472,60.726433
78473,105.76436
78474,60.787796
78475,91.596115
78476,86.90992
78477,186.05788
78478,77.19491
78479,56.353546
78480,119.88202
78481,169.31915
78482,104.066246
78483,145.41098
78484,54.552193
78485,69.186356
78486,92.517044
78487,134.03604
78488,79.991905
78489,67.5397
78490,151.0443
78491,87.78128
78492,82.58058
78493,82.61957
78494,96.53526
78495,80.1803
78496,82.02603
78497,69.36544
78498,78.29958
78499,116.01846
78500,158.6911
78501,98.31359
78502,72.48901
78503,101.55127
78504,93.49288
78505,90.52674
78506,73.632324
78507,120.17395
78508,63.977333
78509,77.954636
78510,121.236374
78511,100.67114
78512,90.979836
78513,53.475544
78514,70.01551
78515,69.51373
78516,124.50002
78517,139.08958
78518,71.774414
78519,126.47499
78520,356.13602
78521,138.5008
78522,213.83018
78523,232.09695
78524,81.07688
78525,77.90674
78526,99.998436
78527,259.3656
78528,152.04755
78529,173.9534
78530,112.06352
78531,104.61575
78532,97.72669
78533,128.22308
78534,78.63921
78535,144.8641
78536,125.83206
78537,76.16231
78538,69.74492
78539,80.193855
78540,360.51038
78541,64.27797
78542,115.36908
78543,126.77193
78544,87.22774
78545,69.14175
78546,84.14005
78547,72.749435
78548,102.77987
78549,113.286285
78550,202.18973
78551,70.21399
78552,96.27641
78553,91.76352
78554,118.62549
78555,163.64107
78556,62.637794
78557,88.43339
78558,108.75252
78559,101.48166
78560,88.63203
78561,234.80661
78562,111.33237
78563,178.66075
78564,98.99735
78565,261.41174
78566,124.61614
78567,78.342125
78568,75.95295
78569,116.60241
78570,118.54918
78571,115.52909
78572,129.32199
78573,163.85135
78574,112.92166
78575,150.36877
78576,161.31033
78577,137.47018
78578,99.211136
78579,159.54688
78580,88.72673
78581,178.96915
78582,81.90074
78583,150.05421
78584,77.84189
78585,59.358246
78586,69.048546
78587,70.46008
78588,172.95448
78589,133.54822
78590,143.36963
78591,88.40567
78592,63.883827
78593,65.87248
78594,237.94109
78595,127.6258
78596,56.008278
78597,89.63331
78598,76.86941
78599,92.3187
78600,103.874214
78601,169.6786
78602,63.993744
78603,187.8175
78604,86.9034
78605,158.9984
78606,75.28474
78607,70.392265
78608,71.88256
78609,76.64809
78610,55.75022
78611,99.9037
78612,141.41818
78613,82.25166
78614,134.15047
78615,96.685684
78616,64.27362
78617,217.63123
78618,179.87779
78619,156.22295
78620,79.9943
78621,69.13889
78622,6.0404854
78623,93.5581
78624,57.27115
78625,98.15527
78626,70.97762
78627,75.90963
78628,65.35617
78629,116.57317
78630,67.85142
78631,98.80115
78632,178.30261
78633,103.40968
78634,93.752785
78635,200.3709
78636,135.09819
78637,71.1602
78638,79.144554
78639,144.78024
78640,127.90219
78641,60.20884
78642,92.61201
78643,128.56395
78644,90.92771
78645,66.73683
78646,62.808434
78647,151.93779
78648,64.80804
78649,214.3815
78650,99.276474
78651,134.2703
78652,112.28557
78653,69.432045
78654,130.16429
78655,85.319275
78656,80.684296
78657,61.57831
78658,191.66412
78659,174.44263
78660,136.45538
78661,79.778
78662,88.19172
78663,65.19711
78664,93.86117
78665,233.89902
78666,68.16401
78667,71.5873
78668,87.683266
78669,106.9044
78670,181.31561
78671,147.30725
78672,85.68842
78673,82.40927
78674,127.670235
78675,61.39519
78676,85.909294
78677,84.075
78678,256.3357
78679,158.54945
78680,75.364334
78681,81.61261
78682,177.64969
78683,227.35474
78684,65.0308
78685,264.1117
78686,57.70534
78687,95.29246
78688,205.12381
78689,230.18477
78690,61.859222
78691,43.502525
78692,112.627884
78693,117.81635
78694,170.23074
78695,72.59434
78696,82.0632
78697,360.787
78698,149.93925
78699,103.97415
78700,98.641624
78701,109.2396
78702,129.1518
78703,173.0893
78704,73.83226
78705,80.1147
78706,209.8678
78707,117.43086
78708,108.88597
78709,132.54195
78710,147.99042
78711,76.23735
78712,70.961754
78713,116.04152
78714,297.85098
78715,107.2191
78716,316.03085
78717,124.37299
78718,194.35567
78719,136.98952
78720,167.85257
78721,72.50678
78722,136.79962
78723,150.23862
78724,114.68659
78725,75.849205
78726,69.20438
78727,263.0158
78728,53.508648
78729,173.32068
78730,64.685
78731,94.3287
78732,70.72574
78733,75.4978
78734,75.574844
78735,108.379944
78736,129.69421
78737,66.37703
78738,99.29155
78739,103.55368
78740,103.235916
78741,172.54958
78742,296.26068
78743,154.8097
78744,101.3365
78745,59.350082
78746,94.46179
78747,67.84927
78748,60.532715
78749,78.30342
78750,81.14838
78751,50.66729
78752,66.75827
78753,71.403534
78754,268.01657
78755,117.72052
78756,110.098114
78757,79.58034
78758,107.61747
78759,67.26349
78760,108.93469
78761,76.51491
78762,96.002106
78763,214.23767
78764,83.902824
78765,220.39932
78766,83.77241
78767,102.25576
78768,71.58606
78769,102.16679
78770,229.84431
78771,115.23775
78772,101.50061
78773,65.16929
78774,173.38557
78775,155.94112
78776,57.931107
78777,74.46373
78778,80.72925
78779,61.638405
78780,83.30914
78781,76.79877
78782,201.67725
78783,70.06447
78784,71.14346
78785,88.85979
78786,66.0902
78787,50.881462
78788,158.41685
78789,84.38807
78790,56.799774
78791,75.40992
78792,295.29077
78793,96.15444
78794,77.07633
78795,95.77314
78796,107.1109
78797,120.57717
78798,79.1868
78799,311.21814
78800,53.023098
78801,73.219376
78802,255.90897
78803,193.79657
78804,98.61919
78805,132.10411
78806,205.86856
78807,384.47455
78808,66.4333
78809,89.93922
78810,139.16127
78811,59.137386
78812,66.9362
78813,190.1636
78814,195.1933
78815,100.421295
78816,88.71489
78817,131.79999
78818,61.096222
78819,95.55892
78820,83.383835
78821,55.768578
78822,206.36662
78823,152.7871
78824,82.1761
78825,80.95277
78826,64.735565
78827,124.814575
78828,161.33966
78829,172.24834
78830,70.6491
78831,67.88402
78832,73.50454
78833,476.691
78834,94.23477
78835,50.6952
78836,312.50787
78837,71.7901
78838,65.30061
78839,85.23082
78840,226.02303
78841,145.38843
78842,199.47504
78843,99.00973
78844,85.18262
78845,193.61365
78846,82.90552
78847,300.30167
78848,68.82009
78849,49.88642
78850,122.01842
78851,81.841545
78852,84.98383
78853,78.840225
78854,87.44111
78855,84.29692
78856,86.86949
78857,66.794685
78858,68.423874
78859,72.304016
78860,64.89048
78861,56.337433
78862,78.16743
78863,225.3502
78864,248.81209
78865,112.19649
78866,68.549904
78867,222.02179
78868,58.219917
78869,68.62068
78870,57.73344
78871,100.66005
78872,83.75891
78873,204.1586
78874,79.297104
78875,160.31992
78876,138.53217
78877,69.871124
78878,156.9396
78879,100.397
78880,437.82574
78881,74.93137
78882,102.574165
78883,266.6379
78884,176.182
78885,198.97919
78886,72.87747
78887,199.17694
78888,94.82386
78889,69.94865
78890,57.38205
78891,319.47592
78892,203.10794
78893,178.09071
78894,109.25983
78895,66.55228
78896,140.42001
78897,372.3847
78898,120.83513
78899,82.494415
78900,133.36131
78901,64.57775
78902,72.59493
78903,60.508778
78904,131.2992
78905,51.587563
78906,218.66545
78907,66.28763
78908,84.59751
78909,108.600655
78910,63.43776
78911,63.761627
78912,63.657745
78913,54.996326
78914,140.07222
78915,169.96606
78916,82.51619
78917,86.514626
78918,70.64722
78919,102.195114
78920,66.23683
78921,188.21802
78922,106.44467
78923,63.87503
78924,116.71897
78925,64.146454
78926,104.55473
78927,246.29478
78928,108.37567
78929,80.721
78930,95.64962
78931,220.00314
78932,117.8956
78933,254.69392
78934,59.062195
78935,118.337
78936,276.7394
78937,73.00964
78938,70.15459
78939,98.77289
78940,74.39757
78941,72.045074
78942,210.74132
78943,227.80818
78944,120.77494
78945,101.994934
78946,62.637062
78947,170.3627
78948,90.51015
78949,61.51442
78950,329.884
78951,56.727577
78952,63.463463
78953,57.629658
78954,148.49054
78955,55.682655
78956,222.87964
78957,79.860535
78958,61.663834
78959,71.498276
78960,180.0426
78961,109.228165
78962,71.54381
78963,194.70926
78964,68.947105
78965,55.913124
78966,68.62788
78967,137.3156
78968,80.69447
78969,94.62825
78970,264.85098
78971,67.99251
78972,97.41944
78973,73.787704
78974,211.67996
78975,79.31874
78976,84.91743
78977,87.32801
78978,128.23967
78979,93.173904
78980,74.48884
78981,65.23629
78982,476.6201
78983,98.16309
78984,214.56145
78985,119.11628
78986,102.75456
78987,214.51215
78988,269.73273
78989,73.9255
78990,67.86161
78991,63.738514
78992,90.511
78993,53.95193
78994,218.6095
78995,96.45376
78996,89.8389
78997,121.9276
78998,363.1476
78999,62.73821
79000,189.49023
79001,72.14284
79002,79.41737
79003,73.57083
79004,93.9798
79005,95.75425
79006,111.86565
79007,82.50413
79008,248.65312
79009,115.44288
79010,198.05533
79011,56.0618
79012,67.28743
79013,76.568146
79014,103.95436
79015,291.73395
79016,62.989403
79017,226.6009
79018,152.6037
79019,71.05712
79020,282.2893
79021,88.869545
79022,27.730125
79023,95.219055
79024,210.27956
79025,86.410706
79026,80.75638
79027,60.870293
79028,63.609474
79029,137.3989
79030,243.3957
79031,159.03699
79032,76.97886
79033,79.972786
79034,101.502045
79035,160.98264
79036,81.9606
79037,141.5889
79038,239.30884
79039,139.20593
79040,105.20676
79041,97.02792
79042,93.085594
79043,125.78164
79044,67.11346
79045,183.63986
79046,90.46271
79047,87.4346
79048,160.5458
79049,76.54121
79050,51.703453
79051,154.89256
79052,273.85004
79053,286.20447
79054,133.79639
79055,95.71184
79056,67.5488
79057,345.79065
79058,69.2486
79059,82.81137
79060,123.764305
79061,136.61394
79062,199.86096
79063,76.25666
79064,95.57563
79065,95.81013
79066,123.9475
79067,63.431892
79068,69.17087
79069,56.52386
79070,103.518776
79071,108.82501
79072,106.15451
79073,258.33612
79074,95.639496
79075,92.474205
79076,100.132904
79077,97.2613
79078,107.20628
79079,147.57378
79080,133.25093
79081,260.96048
79082,85.38878
79083,72.12412
79084,68.83315
79085,81.306694
79086,182.52501
79087,130.32742
79088,124.315765
79089,108.938385
79090,349.2971
79091,69.69101
79092,83.68044
79093,79.62103
79094,147.80014
79095,71.008026
79096,75.56864
79097,120.82159
79098,274.72266
79099,54.861435
79100,93.88349
79101,114.71174
79102,98.04187
79103,131.89449
79104,54.986786
79105,190.04834
79106,85.43122
79107,136.60419
79108,101.861046
79109,71.98294
79110,182.94043
79111,90.91868
79112,74.664955
79113,92.10164
79114,99.91971
79115,148.54689
79116,184.29626
79117,58.387318
79118,61.864666
79119,98.813805
79120,160.26883
79121,75.40521
79122,68.71673
79123,301.2677
79124,253.43712
