id,CO2_working_capacity [mL/g]
76394,86.8721
76395,150.7276
76396,116.458374
76397,59.372135
76398,176.3259
76399,85.66848
76400,52.70078
76401,171.684
76402,373.3966
76403,59.763077
76404,264.24454
76405,213.77116
76406,82.967155
76407,110.715164
76408,221.9416
76409,78.36012
76410,98.15233
76411,80.16929
76412,125.08677
76413,74.07074
76414,91.11862
76415,236.0133
76416,87.61439
76417,162.8034
76418,354.98334
76419,131.37105
76420,94.386536
76421,61.111324
76422,70.98532
76423,158.23592
76424,61.647465
76425,220.76813
76426,135.35823
76427,73.19419
76428,66.077515
76429,101.30377
76430,122.974625
76431,76.5363
76432,127.40316
76433,72.42614
76434,237.97069
76435,316.3611
76436,78.728355
76437,108.75066
76438,56.153168
76439,172.45393
76440,301.47736
76441,136.27711
76442,146.90448
76443,169.22096
76444,105.49825
76445,231.08453
76446,366.84625
76447,67.21899
76448,168.1154
76449,84.802124
76450,135.41443
76451,81.84235
76452,255.37422
76453,61.87086
76454,51.497356
76455,144.95848
76456,63.88812
76457,203.16946
76458,227.51292
76459,77.48169
76460,65.995346
76461,149.49196
76462,230.36726
76463,92.952065
76464,121.16512
76465,116.24152
76466,153.97922
76467,61.688362
76468,125.49459
76469,80.56405
76470,121.64192
76471,254.5603
76472,387.8542
76473,61.97113
76474,43.889706
76475,73.58987
76476,133.76509
76477,111.846275
76478,151.15926
76479,167.17566
76480,190.7544
76481,153.13174
76482,131.1035
76483,135.94499
76484,203.19017
76485,95.173195
76486,79.67503
76487,132.18582
76488,312.85126
76489,77.56448
76490,74.484276
76491,73.95238
76492,116.67943
76493,161.66336
76494,179.03847
76495,91.00693
76496,147.55011
76497,178.94647
76498,100.05291
76499,73.68027
76500,68.32785
76501,65.88189
76502,320.73114
76503,92.150215
76504,87.02772
76505,228.49179
76506,130.41208
76507,129.18175
76508,109.833824
76509,92.037796
76510,91.17155
76511,87.133736
76512,105.32197
76513,194.15688
76514,132.43408
76515,63.205578
76516,170.0309
76517,89.08507
76518,159.7165
76519,41.313255
76520,54.089115
76521,248.26364
76522,54.621727
76523,87.99576
76524,128.0728
76525,235.78624
76526,211.94043
76527,51.233543
76528,117.393166
76529,78.71631
76530,72.756386
76531,108.64362
76532,52.422882
76533,146.3917
76534,82.99858
76535,93.11693
76536,114.878525
76537,81.035446
76538,63.843056
76539,106.37397
76540,85.74475
76541,108.61252
76542,122.23455
76543,110.52061
76544,136.11186
76545,194.09598
76546,73.956955
76547,103.66176
76548,131.92838
76549,79.38646
76550,342.16663
76551,183.59834
76552,84.97497
76553,242.07437
76554,96.31767
76555,46.43177
76556,122.73411
76557,88.07045
76558,72.507675
76559,188.36296
76560,67.11534
76561,70.38382
76562,51.43888
76563,99.464836
76564,111.43854
76565,77.74839
76566,92.004745
76567,137.80907
76568,83.27494
76569,98.96827
76570,186.52773
76571,71.307
76572,345.25323
76573,127.93302
76574,191.81169
76575,55.469704
76576,90.561104
76577,67.38764
76578,172.433
76579,69.65304
76580,79.73224
76581,62.5529
76582,75.16455
76583,58.54663
76584,136.53224
76585,183.82716
76586,135.59859
76587,133.86629
76588,60.881718
76589,149.76096
76590,88.1686
76591,224.38281
76592,55.946938
76593,282.83307
76594,75.60924
76595,88.655365
76596,64.12555
76597,96.18851
76598,238.97679
76599,112.84341
76600,139.4968
76601,131.85474
76602,78.56692
76603,98.15559
76604,80.55386
76605,145.18803
76606,90.191345
76607,65.614685
76608,81.93174
76609,180.51758
76610,94.67601
76611,163.37198
76612,73.48661
76613,80.05738
76614,177.75023
76615,103.38047
76616,176.66397
76617,128.35574
76618,84.63241
76619,123.876884
76620,57.619606
76621,76.23894
76622,57.864952
76623,107.81294
76624,59.941296
76625,63.2836
76626,92.09868
76627,56.300312
76628,118.83927
76629,83.93536
76630,249.91016
76631,134.86394
76632,183.00406
76633,102.066475
76634,57.663383
76635,162.02876
76636,79.85361
76637,98.09841
76638,191.80908
76639,155.36165
76640,94.922264
76641,291.15894
76642,89.36135
76643,96.33026
76644,100.49404
76645,90.87482
76646,120.66713
76647,108.283066
76648,119.526634
76649,160.16507
76650,62.763744
76651,121.272285
76652,175.353
76653,96.4782
76654,168.61377
76655,120.06462
76656,117.06441
76657,102.335144
76658,329.25125
76659,75.21346
76660,205.62654
76661,287.7913
76662,116.87511
76663,49.098873
76664,92.786934
76665,137.84885
76666,119.20392
76667,76.021034
76668,76.203384
76669,75.05431
76670,77.88322
76671,91.84515
76672,119.82731
76673,95.35554
76674,90.10597
76675,411.7553
76676,72.34837
76677,138.7892
76678,361.06033
76679,187.15218
76680,66.54214
76681,58.844727
76682,65.37631
76683,148.34454
76684,129.40347
76685,79.665115
76686,90.68999
76687,176.40135
76688,92.82473
76689,86.0174
76690,89.25081
76691,78.4768
76692,62.524136
76693,113.130714
76694,74.53787
76695,102.93956
76696,67.911354
76697,233.88791
76698,51.222656
76699,58.30048
76700,119.494385
76701,94.04137
76702,54.094627
76703,137.21854
76704,195.77351
76705,80.01086
76706,95.95901
76707,55.3088
76708,70.182304
76709,85.140884
76710,98.44663
76711,185.87476
76712,118.23504
76713,218.15611
76714,92.948135
76715,140.98802
76716,88.292946
76717,152.75029
76718,60.77735
76719,174.48018
76720,91.059944
76721,83.96683
76722,72.46887
76723,72.864624
76724,143.75758
76725,46.775417
76726,152.76561
76727,107.37922
76728,66.25038
76729,77.12902
76730,74.04252
76731,52.125225
76732,54.657154
76733,138.87732
76734,250.61966
76735,134.24928
76736,323.30603
76737,126.64105
76738,197.10506
76739,108.12858
76740,416.4899
76741,144.10817
76742,109.7966
76743,97.33688
76744,205.90068
76745,88.055664
76746,111.91566
76747,86.59963
76748,101.46248
76749,98.78243
76750,60.180977
76751,120.03057
76752,95.988174
76753,228.84612
76754,70.386314
76755,58.60294
76756,235.72353
76757,87.61199
76758,93.21356
76759,225.61107
76760,162.59798
76761,52.226013
76762,76.4871
76763,77.68884
76764,190.26965
76765,98.82882
76766,91.655556
76767,66.39746
76768,83.8589
76769,60.02985
76770,168.52525
76771,113.390045
76772,101.73261
76773,90.32032
76774,145.00761
76775,88.47817
76776,73.67597
76777,99.891
76778,160.53394
76779,123.14753
76780,62.65147
76781,75.67848
76782,86.48849
76783,85.31191
76784,167.75397
76785,73.08047
76786,232.2968
76787,131.70786
76788,126.45002
76789,69.51209
76790,395.83304
76791,54.353493
76792,78.603584
76793,109.571
76794,66.40392
76795,80.07377
76796,56.6662
76797,79.06582
76798,298.73593
76799,45.64827
76800,67.35736
76801,85.80655
76802,75.983086
76803,69.34481
76804,141.08282
76805,149.30286
76806,287.87042
76807,82.72109
76808,113.25762
76809,102.945694
76810,158.51604
76811,66.6041
76812,77.466675
76813,325.8595
76814,81.527084
76815,59.73031
76816,57.28919
76817,100.94068
76818,249.37578
76819,70.410515
76820,100.97985
76821,114.1496
76822,134.35054
76823,186.56024
76824,56.564354
76825,54.39696
76826,183.66751
76827,75.84532
76828,128.71832
76829,69.37273
76830,76.823784
76831,100.38438
76832,85.44968
76833,71.06346
76834,80.43765
76835,67.46422
76836,88.918396
76837,79.517624
76838,59.200237
76839,90.04012
76840,108.45669
76841,187.91397
76842,79.907234
76843,49.746777
76844,64.54288
76845,174.77455
76846,69.95233
76847,96.0383
76848,99.98384
76849,123.8799
76850,98.76616
76851,213.68958
76852,234.75081
76853,85.50039
76854,57.262314
76855,55.829273
76856,67.229866
76857,117.54628
76858,100.25823
76859,153.1698
76860,103.119286
76861,54.5959
76862,84.38856
76863,53.58518
76864,74.31544
76865,77.23614
76866,112.47229
76867,49.47541
76868,99.063736
76869,67.26705
76870,58.83706
76871,283.45605
76872,233.4003
76873,66.915016
76874,65.72427
76875,79.3472
76876,172.91814
76877,109.36572
76878,136.55035
76879,166.24203
76880,111.83784
76881,72.148705
76882,74.53063
76883,84.73559
76884,106.97331
76885,129.4493
76886,89.52915
76887,141.69098
76888,401.04102
76889,74.38528
76890,209.45454
76891,83.27117
76892,196.27602
76893,142.9188
76894,203.67549
76895,68.95579
76896,66.08796
76897,128.53224
76898,89.57804
76899,72.496185
76900,200.90932
76901,53.276787
76902,66.14399
76903,267.06616
76904,264.77664
76905,40.007076
76906,121.606445
76907,338.32947
76908,76.70539
76909,64.376656
76910,56.142044
76911,99.028175
76912,74.20003
76913,87.75449
76914,51.818306
76915,154.10999
76916,58.1064
76917,147.45581
76918,546.9661
76919,105.9362
76920,158.62137
76921,181.10803
76922,60.803185
76923,76.15256
76924,267.6761
76925,83.12706
76926,57.137463
76927,94.94788
76928,164.28139
76929,90.59077
76930,153.52834
76931,64.598335
76932,47.99506
76933,104.66261
76934,53.687687
76935,119.67809
76936,168.83925
76937,62.98663
76938,82.79658
76939,53.98837
76940,61.396248
76941,85.355286
76942,177.60394
76943,74.38179
76944,103.58475
76945,123.58592
76946,97.362724
76947,117.4964
76948,82.66365
76949,160.45497
76950,118.952896
76951,75.29994
76952,48.34958
76953,148.29335
76954,79.91449
76955,109.57949
76956,95.472
76957,133.63292
76958,164.08742
76959,48.799023
76960,114.35169
76961,284.88495
76962,77.94438
76963,79.9952
76964,58.008434
76965,192.09106
76966,71.2171
76967,123.5771
76968,112.683395
76969,82.224335
76970,126.4615
76971,111.855255
76972,76.96976
76973,107.9928
76974,263.7094
76975,146.11824
76976,104.443855
76977,78.52475
76978,96.16887
76979,162.40915
76980,179.47148
76981,75.66187
76982,170.43225
76983,101.800255
76984,110.92267
76985,64.83773
76986,170.09355
76987,127.58806
76988,90.91668
76989,229.61847
76990,72.82875
76991,110.84149
76992,149.81316
76993,92.65149
76994,63.688828
76995,130.86841
76996,134.47679
76997,204.19617
76998,73.56985
76999,74.37074
77000,133.61584
77001,69.24465
77002,55.95861
77003,69.61535
77004,125.37468
77005,69.39126
77006,208.11111
77007,132.65428
77008,224.94362
77009,129.06602
77010,153.25171
77011,86.36583
77012,166.19266
77013,66.024475
77014,62.39103
77015,141.52344
77016,164.96687
77017,63.537563
77018,97.24539
77019,89.81525
77020,66.91091
77021,81.87323
77022,104.25927
77023,62.711174
77024,104.20786
77025,81.8837
77026,65.18049
77027,98.3846
77028,109.81563
77029,155.11581
77030,129.02635
77031,200.61583
77032,71.995056
77033,76.01196
77034,106.71185
77035,135.30461
77036,125.52252
77037,139.50023
77038,203.52454
77039,84.5553
77040,93.19169
77041,144.64774
77042,148.47244
77043,128.40599
77044,46.634323
77045,88.1259
77046,91.80029
77047,88.23828
77048,85.07507
77049,289.29477
77050,59.050194
77051,68.533394
77052,100.98227
77053,279.29874
77054,213.71176
77055,183.3656
77056,95.30402
77057,299.13193
77058,101.68478
77059,87.44982
77060,71.075264
77061,93.985985
77062,50.91946
77063,118.99657
77064,137.6349
77065,95.43204
77066,76.72928
77067,92.76181
77068,80.71778
77069,119.975975
77070,159.69418
77071,176.8547
77072,74.16472
77073,167.07097
77074,68.606285
77075,110.50332
77076,233.14651
77077,237.4283
77078,61.272163
77079,90.80982
77080,244.43848
77081,118.27187
77082,169.1231
77083,99.31189
77084,112.5247
77085,62.62166
77086,311.1945
77087,93.81557
77088,69.98323
77089,416.22595
77090,127.857506
77091,118.2492
77092,110.3681
77093,133.78288
77094,64.0529
77095,109.66925
77096,133.87015
77097,171.07436
77098,60.89798
77099,64.50174
77100,71.79212
77101,79.40555
77102,197.0237
77103,88.027916
77104,71.933044
77105,96.07198
77106,86.61743
77107,88.13913
77108,52.771435
77109,74.05052
77110,118.779434
77111,48.962975
77112,81.6207
77113,86.37202
77114,61.928394
77115,213.75757
77116,105.79124
77117,192.63675
77118,190.00699
77119,65.269554
77120,195.68977
77121,93.13092
77122,75.931816
77123,153.64574
77124,145.27365
77125,175.6266
77126,81.28264
77127,78.863815
77128,210.23871
77129,86.844666
77130,111.916336
77131,98.12167
77132,234.1761
77133,102.2934
77134,61.11717
77135,194.51411
77136,67.14234
77137,158.19466
77138,64.85723
77139,209.99773
77140,84.581375
77141,88.60108
77142,83.77859
77143,184.46382
77144,69.71661
77145,268.25388
77146,109.15227
77147,321.95633
77148,123.89456
77149,130.32202
77150,53.321552
77151,98.954025
77152,54.912266
77153,78.68393
77154,84.13043
77155,103.8823
77156,65.01967
77157,90.622345
77158,62.315884
77159,177.12335
77160,48.857697
77161,103.9186
77162,76.737366
77163,102.16717
77164,74.20963
77165,84.41636
77166,93.59244
77167,216.46716
77168,178.0708
77169,169.81754
77170,66.83057
77171,234.20566
77172,89.650154
77173,83.535835
77174,248.38245
77175,95.19865
77176,86.90224
77177,61.977287
77178,70.01487
77179,229.19525
77180,123.93479
77181,271.70486
77182,125.13918
77183,65.46456
77184,59.979916
77185,198.60811
77186,171.80434
77187,353.3274
77188,90.01223
77189,65.31376
77190,132.6527
77191,87.46116
77192,143.07077
77193,92.99254
77194,63.31327
77195,131.6228
77196,124.884254
77197,146.24466
77198,69.33414
77199,53.593445
77200,61.812176
77201,206.22751
77202,149.46365
77203,120.65603
77204,58.26981
77205,81.38736
77206,231.43274
77207,108.12473
77208,76.7096
77209,84.076965
77210,65.44848
77211,122.87758
77212,117.63217
77213,210.89651
77214,78.91756
77215,111.547455
77216,119.424164
77217,64.08943
77218,173.59688
77219,99.862305
77220,64.31849
77221,51.17689
77222,62.696026
77223,171.15187
77224,53.5891
77225,98.47239
77226,107.38789
77227,129.61525
77228,129.34161
77229,76.16662
77230,118.95162
77231,71.206924
77232,114.10975
77233,72.1325
77234,87.89903
77235,254.80858
77236,70.759026
77237,63.037506
77238,157.5885
77239,330.16577
77240,241.03313
77241,58.644043
77242,103.72249
77243,159.62512
77244,62.354263
77245,155.52834
77246,87.54037
77247,82.55472
77248,116.69422
77249,75.1384
77250,355.72107
77251,144.1042
77252,97.024025
77253,64.35936
77254,118.00204
77255,404.1278
77256,109.331764
77257,107.31433
77258,48.569084
77259,128.91069
77260,78.45053
77261,67.91663
77262,118.452835
77263,57.84613
77264,78.78835
77265,237.10051
77266,114.98404
77267,140.62828
77268,128.61813
77269,488.155
77270,254.69104
77271,77.89688
77272,71.23247
77273,94.74884
77274,85.09527
77275,41.972553
77276,67.54847
77277,81.97366
77278,75.8677
77279,77.51385
77280,140.34412
77281,105.468544
77282,78.27798
77283,162.73602
77284,73.28937
77285,56.592213
77286,233.01328
77287,59.023598
77288,131.58385
77289,210.94295
77290,103.117966
77291,448.9277
77292,110.8846
77293,109.928375
77294,85.071495
77295,457.1844
77296,76.41127
77297,79.67136
77298,103.03093
77299,56.758762
77300,70.94861
77301,177.66606
77302,77.21386
77303,129.11272
77304,92.3423
77305,221.7515
77306,96.40312
77307,77.71989
77308,105.748
77309,253.03868
77310,115.8954
77311,54.028725
77312,79.62446
77313,321.95255
77314,320.87753
77315,133.66277
77316,62.82514
77317,187.79343
77318,194.22118
77319,149.60199
77320,254.75648
77321,128.95808
77322,88.72554
77323,77.32932
77324,64.43535
77325,97.0516
77326,98.50148
77327,181.19067
77328,95.49149
77329,104.79035
77330,108.131516
77331,142.20537
77332,168.34012
77333,170.2449
77334,117.123215
77335,93.77522
77336,158.17458
77337,117.12861
77338,96.362885
77339,242.51816
77340,190.64375
77341,204.47746
77342,126.40149
77343,161.19992
77344,80.59187
77345,192.46248
77346,87.87502
77347,73.05966
77348,81.64226
77349,78.34697
77350,121.41395
77351,110.71255
77352,78.59091
77353,61.450123
77354,433.57886
77355,71.446365
77356,80.560844
77357,123.641975
77358,134.03084
77359,112.798485
77360,76.09364
77361,66.805565
77362,67.44312
77363,60.686268
77364,102.254684
77365,108.3078
77366,63.51737
77367,114.101715
77368,73.603226
77369,103.23968
77370,73.080864
77371,259.26126
77372,66.726585
77373,437.04993
77374,78.54926
77375,80.372894
77376,145.58694
77377,71.19895
77378,115.148865
77379,287.41492
77380,71.71563
77381,82.77284
77382,60.709614
77383,222.4919
77384,102.229004
77385,95.24788
77386,127.09924
77387,452.46893
77388,81.892204
77389,95.90541
77390,70.96332
77391,61.622017
77392,120.24226
77393,71.833694
77394,69.51946
77395,298.03787
77396,88.037796
77397,84.75851
77398,58.311832
77399,42.037754
77400,71.2154
77401,434.08765
77402,76.53499
77403,65.94737
77404,436.08325
77405,201.27357
77406,54.941658
77407,198.81165
77408,223.09206
77409,73.46261
77410,105.701904
77411,47.72093
77412,194.88707
77413,151.8141
77414,59.37362
77415,173.69333
77416,76.62893
77417,58.517242
77418,91.77674
77419,89.28504
77420,120.87947
77421,75.49594
77422,77.57278
77423,138.82777
77424,88.87777
77425,64.21184
77426,92.20185
77427,98.9835
77428,158.34558
77429,129.38222
77430,80.44432
77431,228.59535
77432,83.6598
77433,128.43834
77434,56.983055
77435,67.78411
77436,92.76274
77437,200.45819
77438,77.719894
77439,157.92897
77440,109.62739
77441,207.67934
77442,218.12064
77443,77.51076
77444,142.29546
77445,70.506424
77446,100.86186
77447,70.09051
77448,148.90642
77449,212.16405
77450,70.36812
77451,91.21693
77452,175.36751
77453,103.684494
77454,100.89305
77455,95.79031
77456,217.67935
77457,78.81321
77458,261.0216
77459,68.36554
77460,79.57732
77461,91.90656
77462,67.21985
77463,174.84239
77464,275.6274
77465,86.009056
77466,93.99569
77467,116.47124
77468,90.79381
77469,182.64798
77470,260.30167
77471,75.5267
77472,175.39314
77473,90.98987
77474,109.17541
77475,75.5031
77476,48.23873
77477,114.33026
77478,79.64241
77479,98.29037
77480,86.2662
77481,58.051994
77482,133.44965
77483,59.652184
77484,104.858604
77485,143.6064
77486,70.25442
77487,109.88774
77488,91.34966
77489,172.48705
77490,160.0169
77491,165.97661
77492,217.33212
77493,89.950966
77494,103.39957
77495,70.36647
77496,278.72342
77497,178.43881
77498,67.13461
77499,52.076828
77500,171.22757
77501,71.80384
77502,128.79292
77503,74.419846
77504,110.797676
77505,86.79415
77506,84.944984
77507,56.848225
77508,104.49347
77509,437.64914
77510,77.11166
77511,93.6956
77512,76.450226
77513,102.45189
77514,69.51505
77515,181.02396
77516,85.682785
77517,96.21019
77518,111.85393
77519,55.13719
77520,124.646835
77521,131.68639
77522,111.24886
77523,97.78767
77524,221.47206
77525,86.19709
77526,92.218735
77527,56.165253
77528,183.06488
77529,84.15159
77530,116.525314
77531,52.253338
77532,67.77784
77533,66.64706
77534,85.953545
77535,72.55867
77536,177.22124
77537,59.559826
77538,66.04707
77539,148.9543
77540,74.5973
77541,76.80677
77542,108.47469
77543,155.18546
77544,179.71117
77545,66.32369
77546,70.5929
77547,51.639065
77548,66.542564
77549,154.455
77550,151.92761
77551,236.23409
77552,57.164158
77553,41.329193
77554,204.52823
77555,107.46082
77556,56.111004
77557,110.19996
77558,55.064606
77559,71.538635
77560,91.88157
77561,77.77782
77562,94.56734
77563,79.96189
77564,82.46886
77565,85.3547
77566,110.82174
77567,61.93848
77568,78.320015
77569,64.39294
77570,187.02304
77571,97.218506
77572,54.537285
77573,73.68753
77574,85.942375
77575,77.59648
77576,142.5259
77577,115.9418
77578,122.7208
77579,59.69751
77580,60.622936
77581,79.95704
77582,92.12307
77583,97.59691
77584,103.40313
77585,135.28131
77586,137.54263
77587,71.65501
77588,79.24123
77589,480.27246
77590,67.37631
77591,230.48338
77592,150.73029
77593,53.54048
77594,279.54715
77595,69.89887
77596,231.23187
77597,235.3243
77598,69.77569
77599,109.11202
77600,148.8416
77601,141.67242
77602,54.237663
77603,59.154053
77604,243.33646
77605,63.22615
77606,98.05596
77607,459.80307
77608,66.02841
77609,69.28759
77610,75.344864
77611,212.23412
77612,156.1403
77613,133.22574
77614,57.76022
77615,55.007744
77616,235.0139
77617,158.934
77618,88.83604
77619,100.396484
77620,56.443264
77621,230.04567
77622,121.232285
77623,155.79698
77624,107.24553
77625,105.40021
77626,75.438194
77627,88.1977
77628,108.93574
77629,204.8214
77630,262.27954
77631,469.27768
77632,77.59874
77633,164.97867
77634,91.23816
77635,97.08586
77636,54.84504
77637,62.277683
77638,54.424515
77639,60.163506
77640,60.453804
77641,56.909054
77642,50.30633
77643,181.22821
77644,101.66648
77645,105.85004
77646,100.27867
77647,250.3587
77648,88.433655
77649,99.957924
77650,71.46396
77651,98.58846
77652,138.94675
77653,228.74554
77654,165.26518
77655,119.303276
77656,85.34143
77657,45.885517
77658,72.33649
77659,340.60745
77660,301.5127
77661,105.26781
77662,126.419716
77663,71.88943
77664,88.59718
77665,134.21118
77666,245.34776
77667,173.84486
77668,68.49654
77669,73.248764
77670,140.72774
77671,144.39503
77672,90.19004
77673,100.798676
77674,98.08744
77675,84.432594
77676,86.28372
77677,217.88747
77678,248.37616
77679,60.394207
77680,84.13146
77681,79.154205
77682,219.54492
77683,56.967793
77684,63.812828
77685,65.60461
77686,99.26623
77687,168.8063
77688,167.52972
77689,48.02074
77690,61.382317
77691,125.50046
77692,101.53091
77693,56.835197
77694,92.450676
77695,190.72768
77696,70.69648
77697,97.87757
77698,86.61431
77699,194.52039
77700,60.051765
77701,52.899822
77702,141.5624
77703,78.766174
77704,141.91716
77705,57.471104
77706,83.764565
77707,94.37844
77708,109.45
77709,100.31639
77710,59.514633
77711,90.78716
77712,52.053566
77713,77.98251
77714,75.105934
77715,51.068546
77716,137.61378
77717,113.335236
77718,72.481384
77719,453.8913
77720,179.19179
77721,86.10024
77722,155.92558
77723,121.155205
77724,345.07837
77725,61.46027
77726,94.298584
77727,147.46724
77728,236.79166
77729,75.199455
77730,243.77692
77731,81.14387
77732,73.98846
77733,61.981434
77734,227.73076
77735,66.50114
77736,113.86128
77737,116.11168
77738,89.946075
77739,178.81177
77740,72.71526
77741,59.821335
77742,67.08016
77743,98.957855
77744,188.14893
77745,80.57812
77746,65.26142
77747,233.19287
77748,214.66309
77749,81.97889
77750,116.01182
77751,161.66444
77752,108.42756
77753,73.05999
77754,102.87906
77755,312.01358
77756,124.35278
77757,180.49335
77758,218.27716
77759,62.367924
77760,176.0728
77761,159.20578
77762,74.453606
77763,148.76556
77764,89.72536
77765,56.399765
77766,59.034237
77767,73.96044
77768,372.45508
77769,233.16277
77770,97.79853
77771,66.31779
77772,68.5924
77773,56.653248
77774,59.23381
77775,181.71574
77776,258.375
77777,182.68544
77778,243.46336
77779,158.9862
77780,320.68192
77781,64.08721
77782,57.4682
77783,115.24397
77784,458.1333
77785,118.02666
77786,111.077805
77787,79.346016
77788,111.271385
77789,50.857906
77790,303.2081
77791,80.15376
77792,174.4468
77793,230.6694
77794,233.89993
77795,63.11415
77796,103.45447
77797,103.850494
77798,203.5344
77799,155.4622
77800,93.49962
77801,97.92938
77802,126.668076
77803,82.251175
77804,150.29718
77805,142.79039
77806,100.4853
77807,65.757034
77808,172.22008
77809,154.16805
77810,111.53933
77811,82.12126
77812,82.70617
77813,97.61211
77814,137.69435
77815,84.01333
77816,210.89095
77817,85.77318
77818,214.99078
77819,145.83467
77820,45.744686
77821,81.38579
77822,137.40195
77823,80.364
77824,201.90277
77825,47.524654
77826,132.83224
77827,231.35544
77828,84.772934
77829,86.93418
77830,431.34662
77831,84.29859
77832,95.55248
77833,202.0578
77834,63.365807
77835,71.85637
77836,56.35809
77837,55.425503
77838,64.464905
77839,125.04988
77840,84.30378
77841,78.49248
77842,276.70132
77843,113.557755
77844,106.06142
77845,76.90988
77846,280.4297
77847,134.43073
77848,88.20707
77849,140.1142
77850,122.76547
77851,94.77565
77852,199.82117
77853,58.6393
77854,246.45335
77855,229.7871
77856,148.90527
77857,125.420845
77858,51.7858
77859,83.261925
77860,70.71551
77861,97.96709
77862,103.72843
77863,66.333
77864,192.80647
77865,81.11592
77866,59.86428
77867,56.06407
77868,77.86081
77869,81.402306
77870,72.52933
77871,118.31846
77872,119.41688
77873,241.14326
77874,141.38431
77875,58.483597
77876,118.82087
77877,82.28052
77878,97.877525
77879,99.18652
77880,140.36201
77881,227.5657
77882,157.94798
77883,137.69489
77884,52.517353
77885,110.0854
77886,96.080246
77887,46.130196
77888,147.6188
77889,154.46143
77890,61.792667
77891,93.3413
77892,70.24445
77893,265.7903
77894,223.09149
77895,78.03382
77896,89.90234
77897,98.90781
77898,60.967857
77899,186.71797
77900,115.019424
77901,58.54724
77902,55.097763
77903,123.91254
77904,212.37032
77905,142.05981
77906,144.69437
77907,274.15277
77908,95.963715
77909,202.2354
77910,74.13193
77911,226.07298
77912,98.481606
77913,144.43546
77914,102.21984
77915,53.371536
77916,51.261932
77917,126.037384
77918,67.50582
77919,89.869774
77920,75.45768
77921,83.96449
77922,157.24997
77923,60.259342
77924,67.94072
77925,69.24188
77926,78.80546
77927,100.44505
77928,120.15313
77929,127.685875
77930,253.34978
77931,120.03091
77932,86.347115
77933,472.62732
77934,76.41926
77935,150.95862
77936,84.23008
77937,159.84587
77938,171.85533
77939,144.93747
77940,199.81761
77941,88.90024
77942,140.4515
77943,354.83264
77944,122.33144
77945,87.80843
77946,160.47276
77947,91.95499
77948,64.618484
77949,69.34333
77950,107.210396
77951,160.4935
77952,86.09687
77953,176.54335
77954,51.835213
77955,60.778774
77956,79.577965
77957,140.62012
77958,60.70299
77959,111.00111
77960,99.370056
77961,233.07707
77962,85.91552
77963,52.117104
77964,250.83386
77965,143.00568
77966,68.20985
77967,309.63882
77968,96.50966
77969,85.67877
77970,65.289
77971,170.13715
77972,53.820164
77973,146.07278
77974,167.72083
77975,64.497246
77976,66.458786
77977,167.11171
77978,167.9288
77979,147.17194
77980,96.72442
77981,212.19525
77982,69.82361
77983,60.108654
77984,100.730835
77985,93.03825
77986,144.1905
77987,94.1169
77988,232.23221
77989,59.89665
77990,189.08824
77991,126.203514
77992,53.02788
77993,58.37147
77994,105.55631
77995,204.47682
77996,246.41437
77997,72.53847
77998,77.674706
77999,62.509216
78000,78.88529
78001,283.05643
78002,97.68297
78003,159.09354
78004,239.3884
78005,434.59335
78006,54.984734
78007,152.49825
78008,63.263397
78009,67.59698
78010,158.65596
78011,152.90833
78012,152.03381
78013,57.28651
78014,147.30867
78015,85.34102
78016,67.825874
78017,77.107124
78018,60.665344
78019,346.64886
78020,147.6689
78021,52.951294
78022,93.61155
78023,120.51049
78024,342.92172
78025,82.64117
78026,146.653
78027,48.508526
78028,175.28506
78029,164.40205
78030,82.46056
78031,87.346985
78032,62.35253
78033,195.14919
78034,214.17363
78035,229.91507
78036,127.11282
78037,170.6197
78038,141.5128
78039,103.31476
78040,114.22983
78041,142.88261
78042,61.668053
78043,105.61783
78044,141.00302
78045,66.471466
78046,102.42021
78047,150.2305
78048,406.90347
78049,77.86933
78050,186.12997
78051,91.39715
78052,56.47632
78053,140.6215
78054,83.84311
78055,83.55881
78056,88.70569
78057,108.26939
78058,389.14328
78059,73.791245
78060,458.19168
78061,447.91766
78062,58.712402
78063,323.8321
78064,185.18175
78065,49.6012
78066,102.853195
78067,53.763763
78068,146.28511
78069,144.6746
78070,122.33348
78071,184.87212
78072,73.32995
78073,85.84775
78074,162.04602
78075,110.91237
78076,138.98659
78077,107.15401
78078,79.13594
78079,188.9822
78080,112.71987
78081,284.5613
78082,66.794205
78083,51.041523
78084,76.15127
78085,123.23895
78086,86.32142
78087,228.09503
78088,417.37616
78089,301.46338
78090,78.10249
78091,121.09294
78092,97.95687
78093,80.13206
78094,160.08795
78095,87.210724
78096,111.856125
78097,64.77815
78098,77.15969
78099,186.47139
78100,80.89487
78101,81.56449
78102,65.74212
78103,61.913124
78104,184.78943
78105,95.869774
78106,93.10735
78107,112.756226
78108,95.376595
78109,117.58536
78110,146.1388
78111,53.5054
78112,87.56064
78113,68.09851
78114,52.599293
78115,66.72725
78116,47.244495
78117,111.87144
78118,74.322
78119,172.41711
78120,46.839718
78121,229.90492
78122,103.33183
78123,123.03265
78124,105.70342
78125,75.2336
78126,225.1822
78127,209.33003
78128,101.5547
78129,59.594433
78130,63.032627
78131,113.94989
78132,160.82332
78133,83.68827
78134,172.91714
78135,194.08234
78136,78.9905
78137,99.48159
78138,113.83883
78139,214.96045
78140,66.53789
78141,83.88716
78142,89.04613
78143,52.81419
