id,CO2_working_capacity [mL/g]
77363,71.205795
77364,90.31002
77365,99.764946
77366,59.52717
77367,86.29717
77368,80.11278
77369,112.09483
77370,73.6356
77371,272.94345
77372,63.633175
77373,426.1253
77374,71.32398
77375,82.947716
77376,144.90887
77377,71.724236
77378,125.14466
77379,276.36957
77380,68.74968
77381,70.67851
77382,67.62502
77383,233.22832
77384,110.39837
77385,105.411514
77386,119.69905
77387,401.75092
77388,66.88336
77389,104.27525
77390,72.49302
77391,57.70868
77392,107.10452
77393,68.78858
77394,66.311424
77395,286.37735
77396,84.2337
77397,81.85735
77398,55.310112
77399,49.011444
77400,62.33443
77401,424.10587
77402,65.43044
77403,68.94688
77404,394.24295
77405,234.19263
77406,56.518467
77407,205.21617
77408,185.47241
77409,74.14961
77410,126.55537
77411,52.103592
77412,181.94102
77413,182.93835
77414,59.61013
77415,164.28662
77416,76.661705
77417,63.875977
77418,99.07197
77419,93.6799
77420,111.76363
77421,78.695015
77422,73.07433
77423,102.938736
77424,83.15539
77425,61.331738
77426,105.87574
77427,95.910034
77428,134.56305
77429,97.96432
77430,83.02685
77431,220.70775
77432,99.87277
77433,130.23463
77434,54.22476
77435,59.04991
77436,90.50138
77437,218.22937
77438,66.09709
77439,144.90555
77440,93.097206
77441,214.92711
77442,254.77814
77443,70.11537
77444,129.18124
77445,70.41759
77446,122.33444
77447,71.78551
77448,154.4358
77449,182.3949
77450,66.051285
77451,82.240585
77452,171.39087
77453,121.04203
77454,103.86359
77455,118.75349
77456,218.38023
77457,76.717064
77458,232.05226
77459,76.07001
77460,68.11915
77461,93.37882
77462,71.31684
77463,194.37125
77464,210.70195
77465,80.103096
77466,87.21811
77467,144.65996
77468,90.458824
77469,169.89742
77470,255.99113
77471,77.33172
77472,144.41948
77473,80.31178
77474,105.76699
77475,95.95615
77476,50.109398
77477,121.93956
77478,85.40652
77479,95.58446
77480,88.142555
77481,57.367195
77482,130.75647
77483,57.320503
77484,103.81924
77485,136.71532
77486,70.24821
77487,96.79952
77488,91.82785
77489,229.35191
77490,138.7814
77491,189.49274
77492,224.63795
77493,81.894745
77494,104.687775
77495,55.167015
77496,275.32944
77497,191.5606
77498,68.41685
77499,50.645977
77500,169.6322
77501,72.883606
77502,117.031105
77503,59.893097
77504,99.89106
77505,91.18542
77506,74.03735
77507,55.389927
77508,108.87148
77509,437.00644
77510,71.43143
77511,96.08717
77512,79.3694
77513,111.282974
77514,65.2918
77515,145.4451
77516,80.18347
77517,105.59621
77518,104.34457
77519,50.53331
77520,123.289825
77521,143.3018
77522,99.21511
77523,87.6976
77524,211.95087
77525,83.341835
77526,73.34515
77527,50.29884
77528,190.4838
77529,88.42585
77530,118.440895
77531,51.227745
77532,59.19769
77533,68.00167
77534,81.18724
77535,82.08546
77536,173.85826
77537,54.818787
77538,66.119354
77539,124.72581
77540,67.55393
77541,67.80697
77542,118.35371
77543,159.36812
77544,152.2624
77545,70.63213
77546,85.874
77547,59.982277
77548,67.22919
77549,157.52179
77550,161.17682
77551,238.03662
77552,58.989456
77553,43.110283
77554,189.64726
77555,115.77336
77556,55.623936
77557,100.476974
77558,58.181644
77559,69.482025
77560,77.76929
77561,79.79778
77562,102.305145
77563,74.98203
77564,77.48335
77565,80.453964
77566,107.77395
77567,57.74636
77568,81.36392
77569,63.56286
77570,193.51996
77571,81.663994
77572,61.927303
77573,74.04701
77574,81.50914
77575,62.166187
77576,191.28001
77577,115.948944
77578,124.14212
77579,60.33046
77580,62.116673
77581,79.32803
77582,103.5479
77583,72.624
77584,136.35023
77585,129.83669
77586,140.08408
77587,73.583855
77588,85.224396
77589,439.90228
77590,63.345943
77591,249.509
77592,155.324
77593,63.22539
77594,273.11734
77595,71.66389
77596,224.77614
77597,276.81808
77598,83.507774
77599,101.71886
77600,162.58163
77601,158.09964
77602,50.41681
77603,60.96962
77604,306.3341
77605,60.826736
77606,105.41053
77607,409.63843
77608,57.27069
77609,60.36286
77610,78.73767
77611,216.30421
77612,154.55496
77613,126.678925
77614,63.049118
77615,59.24615
77616,304.39154
77617,169.6135
77618,81.705444
77619,84.550026
77620,51.752625
77621,229.33801
77622,147.07547
77623,164.9903
77624,107.999756
77625,85.72226
77626,73.40849
77627,78.83128
77628,117.457054
77629,171.92235
77630,267.03137
77631,517.5463
77632,78.19414
77633,155.65962
77634,102.57661
77635,94.062454
77636,57.003433
77637,71.512566
77638,57.425068
77639,68.54898
77640,64.94145
77641,57.595192
77642,48.488457
77643,175.9344
77644,107.074486
77645,116.053535
77646,83.1993
77647,325.8642
77648,71.58985
77649,89.338776
77650,66.68539
77651,100.30169
77652,126.49225
77653,233.18594
77654,160.58041
77655,166.26083
77656,80.94555
77657,46.82027
77658,72.6731
77659,302.82486
77660,294.79852
77661,115.37622
77662,116.71734
77663,77.71067
77664,76.59141
77665,107.96036
77666,240.76712
77667,158.894
77668,70.97483
77669,81.770325
77670,127.03912
77671,116.91576
77672,79.76064
77673,103.50234
77674,105.92159
77675,96.60997
77676,86.492935
77677,184.01123
77678,281.45114
77679,62.243233
77680,76.96216
77681,80.765465
77682,200.3697
77683,56.423756
77684,78.06026
77685,67.39319
77686,107.254364
77687,145.66444
77688,157.64565
77689,48.01821
77690,67.63628
77691,138.59045
77692,95.86405
77693,56.186882
77694,86.61507
77695,189.56233
77696,64.9023
77697,99.595024
77698,88.84625
77699,217.93964
77700,57.660458
77701,57.5031
77702,144.73837
77703,92.559456
77704,146.10388
77705,53.58307
77706,82.87485
77707,88.55564
77708,114.88802
77709,97.611336
77710,68.95639
77711,103.18421
77712,58.273582
77713,62.90514
77714,67.09687
77715,50.794193
77716,135.0105
77717,104.39616
77718,69.175095
77719,398.58652
77720,178.96843
77721,92.78855
77722,185.55655
77723,129.40442
77724,315.081
77725,57.5733
77726,87.75486
77727,127.277084
77728,222.91852
77729,79.66766
77730,248.2461
77731,96.15826
77732,70.41102
77733,60.713657
77734,223.58865
77735,58.443108
77736,112.71367
77737,129.32834
77738,84.5906
77739,172.92978
77740,68.42034
77741,56.145363
77742,61.80862
77743,106.21892
77744,212.04573
77745,77.44051
77746,66.798
77747,230.82426
77748,191.98784
77749,67.487114
77750,93.02437
77751,181.91084
77752,97.10243
77753,68.66184
77754,105.99027
77755,259.54837
77756,121.773575
77757,194.42491
77758,221.99074
77759,61.274696
77760,160.04408
77761,163.15283
77762,66.43519
77763,142.07999
77764,81.62238
77765,54.663925
77766,57.085518
77767,73.739624
77768,352.56952
77769,211.81618
77770,88.66435
77771,62.66154
77772,57.780216
77773,52.538216
77774,58.613922
77775,184.33015
77776,228.78413
77777,214.75014
77778,207.28459
77779,140.41867
77780,282.61963
77781,62.110485
77782,59.03694
77783,103.0197
77784,431.01056
77785,111.47454
77786,124.94678
77787,79.89653
77788,112.04339
77789,45.114735
77790,320.10382
77791,72.138535
77792,156.33867
77793,272.27625
77794,263.4442
77795,66.18512
77796,97.49298
77797,127.53624
77798,176.23753
77799,168.5351
77800,74.48057
77801,119.58777
77802,169.70413
77803,70.71017
77804,116.95735
77805,117.5821
77806,92.17319
77807,57.759064
77808,208.0332
77809,195.25012
77810,108.087364
77811,86.53566
77812,85.05661
77813,90.44945
77814,136.60178
77815,89.69703
77816,207.956
77817,94.47281
77818,240.8086
77819,147.17911
77820,43.50441
77821,78.97555
77822,120.429985
77823,72.49596
77824,187.45757
77825,47.549614
77826,131.46486
77827,215.3061
77828,78.7324
77829,67.71209
77830,368.5416
77831,93.529526
77832,104.1041
77833,202.15985
77834,57.845016
77835,65.0576
77836,45.696964
77837,62.07026
77838,68.79275
77839,107.41656
77840,71.02468
77841,78.33298
77842,230.24548
77843,104.54951
77844,100.41803
77845,68.7426
77846,257.25055
77847,128.52591
77848,89.16675
77849,135.90712
77850,107.83815
77851,85.37134
77852,203.30745
77853,57.043095
77854,224.9752
77855,271.96326
77856,162.21953
77857,110.48494
77858,54.22249
77859,80.307144
77860,77.37753
77861,106.277084
77862,87.656456
77863,54.804996
77864,164.73074
77865,86.3333
77866,50.828686
77867,60.913143
77868,78.262474
77869,99.22402
77870,86.06857
77871,109.62792
77872,116.36597
77873,248.90846
77874,133.64601
77875,56.940968
77876,112.859344
77877,93.509125
77878,88.821075
77879,87.80581
77880,131.86606
77881,263.86777
77882,126.751465
77883,131.2176
77884,50.952415
77885,86.80317
77886,99.35381
77887,43.525932
77888,152.97975
77889,172.33626
77890,58.19682
77891,95.82273
77892,80.31135
77893,265.2549
77894,197.38332
77895,74.53648
77896,94.267136
77897,102.520615
77898,50.845207
77899,209.88565
77900,119.731804
77901,54.11125
77902,62.36191
77903,123.9633
77904,259.27826
77905,135.20718
77906,134.21274
77907,251.55032
77908,81.50031
77909,200.99165
77910,74.982216
77911,242.27913
77912,89.47921
77913,149.91925
77914,96.174126
77915,55.159206
77916,46.015892
77917,129.2999
77918,67.08641
77919,82.39337
77920,70.28305
77921,99.556496
77922,128.89166
77923,57.372925
77924,62.564476
77925,64.47433
77926,71.38709
77927,93.80241
77928,115.50173
77929,129.64925
77930,240.16902
77931,116.04467
77932,75.21048
77933,411.2981
77934,74.51053
77935,186.09766
77936,83.25103
77937,151.34677
77938,191.26218
77939,150.03369
77940,240.8406
77941,79.04556
77942,133.19437
77943,299.28296
77944,112.04844
77945,84.99987
77946,158.30795
77947,78.21405
77948,64.41641
77949,71.59811
77950,130.13626
77951,180.32309
77952,87.26666
77953,173.54855
77954,53.149467
77955,67.00637
77956,80.783485
77957,138.29158
77958,56.597427
77959,125.92946
77960,100.40235
77961,197.58307
77962,84.99528
77963,47.917175
77964,245.99547
77965,150.08984
77966,68.30073
77967,299.59912
77968,99.086174
77969,97.76827
77970,66.46812
77971,159.68834
77972,59.931675
77973,133.23987
77974,137.69637
77975,67.18578
77976,57.154438
77977,152.84018
77978,214.76096
77979,155.4641
77980,102.64564
77981,263.64252
77982,62.678345
77983,65.696
77984,91.096985
77985,102.852425
77986,177.79816
77987,103.719505
77988,221.15514
77989,38.947575
77990,177.29132
77991,112.58477
77992,58.68677
77993,65.142715
77994,104.566216
77995,149.05797
77996,268.97504
77997,75.4807
77998,74.14767
77999,60.61808
78000,64.5733
78001,291.1604
78002,96.53645
78003,196.4436
78004,184.81276
78005,440.96902
78006,57.341763
78007,150.2731
78008,64.848076
78009,52.080505
78010,199.78261
78011,129.3102
78012,134.63768
78013,53.64325
78014,169.1176
78015,78.91853
78016,58.30951
78017,69.35784
78018,67.35066
78019,388.4069
78020,146.68332
78021,55.231293
78022,95.36696
78023,96.470146
78024,286.28482
78025,72.95502
78026,125.98322
78027,44.374176
78028,133.04042
78029,165.84023
78030,73.85568
78031,89.611404
78032,60.575504
78033,214.16502
78034,219.6236
78035,216.17484
78036,127.51387
78037,221.71295
78038,145.89088
78039,100.760796
78040,100.762215
78041,167.70285
78042,58.167095
78043,90.14854
78044,110.20905
78045,63.746468
78046,111.04988
78047,173.32388
78048,415.53497
78049,75.74584
78050,199.86531
78051,84.72287
78052,57.09805
78053,134.91049
78054,102.06579
78055,93.99115
78056,103.212425
78057,117.54477
78058,387.6627
78059,70.91943
78060,395.44376
78061,388.90143
78062,53.777042
78063,275.17166
78064,176.80754
78065,64.41435
78066,88.1807
78067,51.621838
78068,141.48932
78069,175.44064
78070,120.53475
78071,215.09665
78072,78.49943
78073,95.46012
78074,212.3339
78075,126.306915
78076,140.0417
78077,109.73744
78078,79.19691
78079,223.50534
78080,112.36656
78081,289.37708
78082,74.43862
78083,54.522976
78084,71.943344
78085,124.27583
78086,86.75397
78087,270.4287
78088,412.93845
78089,241.95755
78090,79.05224
78091,126.40739
78092,87.75019
78093,76.40513
78094,221.16756
78095,78.00634
78096,124.697525
78097,74.72091
78098,74.5388
78099,219.33432
78100,82.64847
78101,63.88723
78102,66.00229
78103,68.64402
78104,202.242
78105,95.627594
78106,87.274605
78107,138.46169
78108,71.76266
78109,91.94168
78110,156.47203
78111,52.22437
78112,67.96232
78113,60.3158
78114,54.917522
78115,66.99595
78116,43.538647
78117,113.46725
78118,67.45096
78119,162.64636
78120,43.053314
78121,197.52525
78122,94.88222
78123,103.40398
78124,106.85378
78125,70.98184
78126,212.40933
78127,230.12112
78128,85.32232
78129,66.45604
78130,58.451138
78131,103.51349
78132,133.61145
78133,91.81373
78134,197.8464
78135,188.70985
78136,73.76185
78137,86.60777
78138,121.96503
78139,229.15666
78140,64.722916
78141,69.76916
78142,82.0976
78143,52.190865
78144,67.96167
78145,256.11523
78146,78.666405
78147,82.49831
78148,98.553055
78149,198.66518
78150,51.960938
78151,233.84778
78152,73.1441
78153,124.81217
78154,106.68568
78155,145.98875
78156,51.57907
78157,64.98615
78158,54.84917
78159,164.076
78160,59.59355
78161,161.60455
78162,85.61647
78163,67.745186
78164,73.43554
78165,98.86041
78166,58.612404
78167,215.77269
78168,83.25407
78169,123.19647
78170,140.84093
78171,250.23021
78172,144.69388
78173,164.28734
78174,113.88997
78175,97.06684
78176,131.71326
78177,103.60957
78178,97.52717
78179,93.67974
78180,106.48339
78181,59.960075
78182,56.96205
78183,129.07951
78184,94.72819
78185,62.657032
78186,68.42853
78187,114.26882
78188,201.46806
78189,100.974915
78190,53.026245
78191,297.8179
78192,236.93965
78193,238.16223
78194,87.85416
78195,67.924446
78196,63.168087
78197,92.86968
78198,93.36651
78199,63.664356
78200,72.87915
78201,139.21355
78202,193.46999
78203,86.68438
78204,155.0252
78205,107.66378
78206,189.86319
78207,57.42637
78208,68.83541
78209,116.06461
78210,65.504875
78211,79.684555
78212,87.35975
78213,67.420654
78214,49.645485
78215,80.32949
78216,199.91661
78217,177.311
78218,89.66384
78219,106.92412
78220,125.28202
78221,85.73292
78222,107.42158
78223,91.65303
78224,56.75137
78225,87.92017
78226,55.049644
78227,219.16193
78228,86.32693
78229,71.759056
78230,151.97276
78231,136.09604
78232,78.87136
78233,60.80414
78234,66.73273
78235,71.721954
78236,67.27216
78237,189.04944
78238,115.18296
78239,203.37326
78240,113.49932
78241,200.94748
78242,57.536823
78243,67.477554
78244,119.093544
78245,70.64039
78246,90.16891
78247,73.61606
78248,64.497536
78249,75.33339
78250,82.8683
78251,126.852135
78252,119.62223
78253,83.55641
78254,83.63323
78255,85.386154
78256,214.75705
78257,111.844734
78258,302.86096
78259,91.39129
78260,273.95795
78261,70.825806
78262,185.07928
78263,75.242256
78264,88.99842
78265,175.4487
78266,81.368835
78267,66.938934
78268,118.19653
78269,181.4945
78270,141.68434
78271,71.19456
78272,68.464905
78273,87.42098
78274,70.45371
78275,140.46695
78276,66.065285
78277,163.37408
78278,84.62742
78279,97.76576
78280,79.937675
78281,243.95749
78282,105.24125
78283,145.15933
78284,83.82526
78285,106.54789
78286,120.36649
78287,155.94714
78288,79.45971
78289,88.74343
78290,150.35553
78291,184.56516
78292,68.9976
78293,63.674656
78294,59.597443
78295,144.23708
78296,93.7788
78297,157.50851
78298,129.55338
78299,110.1249
78300,77.92095
78301,115.68456
78302,79.77766
78303,206.3862
78304,137.20296
78305,80.725426
78306,90.58308
78307,221.26414
78308,76.81797
78309,145.6084
78310,52.80185
78311,71.36946
78312,132.67189
78313,121.18463
78314,58.264023
78315,74.86125
78316,326.0324
78317,95.698814
78318,92.28706
78319,84.14861
78320,132.71783
78321,56.999752
78322,92.82862
78323,59.138706
78324,85.38499
78325,61.63072
78326,71.36597
78327,112.82909
78328,93.40856
78329,102.57448
78330,128.50464
78331,53.9002
78332,66.35509
78333,357.41464
78334,68.23093
78335,66.70565
78336,259.79492
78337,91.92352
78338,148.85425
78339,219.65274
78340,97.071556
78341,150.70648
78342,100.83114
78343,75.533806
78344,168.54599
78345,265.87164
78346,204.37038
78347,93.33
78348,49.266888
78349,146.72733
78350,106.99752
78351,45.330994
78352,119.40844
78353,100.35821
78354,258.17682
78355,113.21213
78356,124.17559
78357,243.68059
78358,60.52697
78359,163.06322
78360,476.13065
78361,108.82089
78362,59.46859
78363,75.35534
78364,236.60493
78365,67.76624
78366,113.09438
78367,83.18213
78368,83.183586
78369,164.93521
78370,107.350426
78371,69.270905
78372,81.3187
78373,136.22513
78374,116.229416
78375,154.0058
78376,75.808945
78377,77.96823
78378,112.74933
78379,74.171585
78380,182.30962
78381,112.46884
78382,156.72134
78383,79.26913
78384,63.563553
78385,86.4675
78386,141.36241
78387,187.98053
78388,56.249462
78389,127.16277
78390,122.974884
78391,65.97966
78392,128.79482
78393,56.62637
78394,218.05333
78395,289.8974
78396,119.20206
78397,76.94273
78398,86.26025
78399,203.18437
78400,77.70132
78401,68.20355
78402,131.78764
78403,94.544586
78404,115.10287
78405,166.77687
78406,113.52398
78407,72.84319
78408,170.90636
78409,66.99918
78410,51.222782
78411,65.501816
78412,124.42102
78413,107.01977
78414,83.00643
78415,147.30995
78416,75.243385
78417,77.75615
78418,57.923687
78419,198.53374
78420,227.41373
78421,103.889275
78422,84.41689
78423,110.362625
78424,91.45728
78425,77.32341
78426,60.699368
78427,163.24094
78428,85.79308
78429,117.02594
78430,193.12248
78431,98.39308
78432,192.74756
78433,119.652596
78434,180.32323
78435,260.10757
78436,119.03164
78437,114.53492
78438,140.79294
78439,82.9346
78440,83.724205
78441,474.86655
78442,116.79672
78443,253.28789
78444,80.90604
78445,248.39752
78446,99.13522
78447,56.569317
78448,162.27612
78449,64.71791
78450,337.97812
78451,214.78146
78452,96.330956
78453,64.33089
78454,69.39999
78455,70.72761
78456,179.02052
78457,137.68303
78458,295.0381
78459,97.1493
78460,46.382637
78461,139.39415
78462,392.6652
78463,154.88039
78464,68.9936
78465,82.234604
78466,93.84094
78467,123.93225
78468,111.20304
78469,77.31434
78470,78.897736
78471,86.38006
78472,61.751144
78473,82.14352
78474,45.59565
78475,89.6261
78476,82.885735
78477,195.41208
78478,73.415474
78479,63.29961
78480,116.459114
78481,157.28899
78482,102.375275
78483,156.16595
78484,54.800423
78485,74.925896
78486,113.212135
78487,161.57094
78488,84.02741
78489,61.65061
78490,149.88808
78491,92.31835
78492,79.4805
78493,85.660385
78494,114.284424
78495,65.55006
78496,84.795746
78497,62.80082
78498,78.88874
78499,120.86661
78500,170.73558
78501,90.410126
78502,67.61805
78503,104.03637
78504,81.21153
78505,88.395615
78506,77.97536
78507,111.107445
78508,54.90622
78509,71.28335
78510,110.551704
78511,108.09637
78512,98.773125
78513,51.17731
78514,86.429146
78515,76.61307
78516,87.94165
78517,151.26118
78518,75.42091
78519,136.85457
78520,351.20926
78521,157.16475
78522,244.6456
78523,197.30092
78524,75.55599
78525,74.65764
78526,92.066414
78527,215.61493
78528,152.86331
78529,132.34744
78530,114.31525
78531,108.534996
78532,90.46684
78533,129.982
78534,83.68647
78535,178.79494
78536,163.3362
78537,69.35353
78538,68.2687
78539,75.56104
78540,380.80478
78541,61.004383
78542,140.17697
78543,111.678474
78544,93.13627
78545,66.496315
78546,73.21639
78547,66.81796
78548,82.39241
78549,108.96608
78550,201.9416
78551,63.188446
78552,87.22295
78553,96.828224
78554,114.54197
78555,162.04987
78556,54.690697
78557,76.93506
78558,110.00482
78559,100.935646
78560,91.988014
78561,240.07954
78562,101.996895
78563,148.43
78564,103.47211
78565,276.97644
78566,114.46738
78567,84.03974
78568,78.25042
78569,121.44671
78570,113.88177
78571,113.18636
78572,140.79346
78573,172.40552
78574,101.50298
78575,167.63866
78576,163.54326
78577,155.74738
78578,90.72634
78579,150.47597
78580,76.767784
78581,195.1802
78582,86.95877
78583,119.5298
78584,89.867676
78585,45.58206
78586,63.071213
78587,71.37855
78588,172.23392
78589,170.9414
78590,145.37585
78591,98.74552
78592,58.156124
78593,71.40666
78594,268.4756
78595,135.5446
78596,56.275524
78597,93.13085
78598,69.54801
78599,90.45614
78600,100.5054
78601,156.03017
78602,70.8108
78603,156.69827
78604,73.09041
78605,226.217
78606,78.04748
78607,66.92503
78608,66.969055
78609,69.84046
78610,58.469887
78611,107.321686
78612,134.744
78613,85.562706
78614,145.2358
78615,106.80038
78616,66.83686
78617,209.7516
78618,157.02509
78619,173.49455
78620,76.55009
78621,64.346
78622,-2.8464966
78623,93.66362
78624,55.80922
78625,83.77636
78626,69.62272
78627,75.992134
78628,71.79022
78629,109.54543
78630,70.50035
78631,108.76308
78632,164.22876
78633,110.26099
78634,86.11651
78635,142.13455
78636,138.39104
78637,66.99097
78638,66.17277
78639,138.8442
78640,129.4594
78641,53.509834
78642,96.41715
78643,113.94842
78644,96.815506
78645,71.7581
78646,68.676315
78647,146.00798
78648,75.98963
78649,204.50468
78650,93.08616
78651,140.14743
78652,109.92571
78653,77.99207
78654,132.72208
78655,82.1753
78656,74.42689
78657,60.21697
78658,187.38708
78659,161.82059
78660,150.94942
78661,54.087124
78662,77.46754
78663,65.855385
78664,111.39595
78665,196.38943
78666,65.93176
78667,65.8961
78668,89.00424
78669,99.371185
78670,169.32013
78671,179.32597
78672,85.28478
78673,75.83469
78674,100.87732
78675,60.141502
78676,89.753105
78677,87.86079
78678,326.29843
78679,155.22621
78680,78.31104
78681,80.30602
78682,142.31798
78683,232.83652
78684,64.66649
78685,227.22244
78686,60.81596
78687,98.648994
78688,190.06967
78689,191.14195
78690,67.19598
78691,44.842896
78692,136.30821
78693,117.67503
78694,177.91096
78695,68.04203
78696,78.82542
78697,340.38763
78698,166.59515
78699,93.24685
78700,117.34507
78701,98.38714
78702,155.06552
78703,156.69005
78704,71.62248
78705,79.27433
78706,202.80359
78707,126.35099
78708,136.19351
78709,115.15333
78710,131.3989
78711,71.94319
78712,62.977047
78713,114.43293
78714,332.24078
78715,117.89934
78716,302.66144
78717,137.66312
78718,187.70871
78719,137.89488
78720,185.92535
78721,70.06073
78722,131.21465
78723,165.52199
78724,131.47192
78725,82.01447
78726,63.525623
78727,288.19354
78728,62.203854
78729,159.50005
78730,75.480064
78731,85.6973
78732,70.07551
78733,73.75114
78734,73.56706
78735,92.784065
78736,121.7572
78737,61.3423
78738,99.894966
78739,108.45947
78740,101.35054
78741,162.29135
78742,296.92978
78743,137.67284
78744,111.78047
78745,57.354538
78746,96.80183
78747,54.112804
78748,60.416767
78749,74.71075
78750,88.523384
78751,47.189487
78752,66.18444
78753,74.70385
78754,249.17305
78755,128.26978
78756,122.281906
78757,87.8822
78758,117.05419
78759,67.86966
78760,143.586
78761,76.02735
78762,97.44891
78763,217.59634
78764,78.55276
78765,249.54518
78766,88.468025
78767,97.78189
78768,66.84708
78769,95.71602
78770,198.97462
78771,104.363045
78772,100.033966
78773,67.25989
78774,120.973495
78775,172.79384
78776,60.423443
78777,73.26241
78778,72.07665
78779,56.124386
78780,79.99213
78781,75.1764
78782,206.22006
78783,67.6881
78784,77.35794
78785,78.67969
78786,58.885437
78787,55.19648
78788,131.24991
78789,82.34276
78790,52.15234
78791,66.29054
78792,285.15594
78793,95.7832
78794,69.97228
78795,83.7175
78796,111.47357
78797,119.77353
78798,77.94605
78799,283.8454
78800,48.63406
78801,82.12672
78802,317.92612
78803,229.36163
78804,88.026665
78805,122.96165
78806,213.18187
78807,425.56277
78808,61.04686
78809,82.27329
78810,144.84052
78811,59.55481
78812,66.897705
78813,179.35237
78814,193.93045
78815,104.35804
78816,97.793045
78817,122.861855
78818,62.08331
78819,112.2365
78820,86.462685
78821,53.064766
78822,234.76755
78823,162.39069
78824,77.46691
78825,77.482475
78826,70.25088
78827,122.75966
78828,185.99802
78829,163.1474
78830,69.37451
78831,85.66046
78832,65.74392
78833,464.04105
78834,111.911255
78835,45.415237
78836,270.89685
78837,73.11343
78838,74.32864
78839,86.71404
78840,237.43303
78841,142.25182
78842,187.21072
78843,107.36927
78844,84.48581
78845,172.16847
78846,72.676636
78847,276.58282
78848,64.927055
78849,45.466072
78850,112.63123
78851,72.14127
78852,85.89128
78853,80.01681
78854,98.21895
78855,80.99783
78856,85.240486
78857,53.01514
78858,65.48742
78859,72.33057
78860,56.617714
78861,48.535435
78862,71.45906
78863,247.19196
78864,250.48859
78865,109.23351
78866,71.062645
78867,268.17688
78868,48.387787
78869,78.49071
78870,57.62474
78871,84.405876
78872,75.14988
78873,194.9572
78874,69.74308
78875,154.70753
78876,120.34263
78877,64.59442
78878,171.1095
78879,91.60986
78880,428.65213
78881,70.44064
78882,117.68355
78883,244.35207
78884,194.91599
78885,219.32104
78886,66.8508
78887,218.6132
78888,81.41672
78889,60.541473
78890,53.59957
78891,310.02054
78892,188.50194
78893,146.61674
78894,74.9279
78895,58.687767
78896,139.16705
78897,386.32788
78898,107.648026
78899,74.73341
78900,124.101395
78901,52.514267
78902,68.55543
78903,66.35415
78904,120.13256
78905,57.56214
78906,185.01254
78907,65.99414
78908,84.628235
78909,124.43574
78910,61.71876
78911,62.10527
78912,61.887436
78913,51.393196
78914,149.40973
78915,151.44264
78916,86.35888
78917,86.78904
78918,72.48925
78919,100.4575
78920,63.308113
78921,167.27783
78922,93.73498
78923,81.14989
78924,136.02612
78925,68.00769
78926,128.66821
78927,257.2
78928,97.82092
78929,72.613495
78930,98.77381
78931,218.1946
78932,120.1338
78933,228.69481
78934,44.855053
78935,126.08114
78936,270.83353
78937,67.22106
78938,69.00052
78939,90.23831
78940,82.41965
78941,69.21479
78942,196.0047
78943,230.10272
78944,110.39398
78945,102.84368
78946,54.804993
78947,166.18687
78948,82.68563
78949,57.576958
78950,385.6089
78951,52.42208
78952,59.9009
78953,53.489986
78954,145.03845
78955,47.590275
78956,207.93091
78957,66.9447
78958,63.256084
78959,65.95804
78960,211.23682
78961,114.75249
78962,79.53872
78963,199.83804
78964,59.25023
78965,60.953518
78966,74.474884
78967,155.29607
78968,85.41005
78969,87.62261
78970,266.44843
78971,65.27695
78972,91.890526
78973,52.87552
78974,197.66116
78975,57.66882
78976,84.61184
78977,84.69412
78978,97.63291
78979,80.792595
78980,70.88803
78981,61.182533
78982,443.91138
78983,89.62821
78984,192.34767
78985,128.32402
78986,131.95067
78987,217.21541
78988,255.603
78989,71.94616
78990,70.052925
78991,53.980404
78992,87.730515
78993,49.47537
78994,180.44391
78995,122.82546
78996,84.29398
78997,117.91102
78998,284.75497
78999,71.964455
79000,151.0327
79001,74.49499
79002,88.591255
79003,75.50296
79004,93.61473
79005,107.60889
79006,108.837456
79007,84.14623
79008,224.14302
79009,105.495445
79010,237.73682
79011,54.52041
79012,61.58717
79013,73.9455
79014,104.32967
79015,302.43042
79016,54.20709
79017,233.24698
79018,162.48686
79019,66.05843
79020,322.60562
79021,82.477036
79022,61.21627
79023,92.125725
79024,214.64705
79025,80.0794
79026,69.40721
79027,56.73875
79028,57.98456
79029,153.7157
79030,295.62592
79031,166.47722
79032,73.96108
79033,81.040375
79034,87.357254
79035,233.42982
79036,79.81795
79037,148.3851
79038,216.99521
79039,141.22644
79040,121.55015
79041,85.79427
79042,99.09447
79043,129.38315
79044,62.14709
79045,178.89622
79046,93.34087
79047,81.64165
79048,189.56479
79049,79.629425
79050,51.001335
79051,167.29268
79052,277.8129
79053,204.68336
79054,124.67941
79055,117.41623
79056,65.76055
79057,390.72156
79058,63.098415
79059,92.09356
79060,119.430595
79061,139.57794
79062,185.77283
79063,80.08666
79064,98.06425
79065,98.280685
79066,112.52987
79067,72.0764
79068,59.70945
79069,62.20086
79070,105.54733
79071,105.89051
79072,92.079865
79073,322.83182
79074,92.29858
79075,92.03299
79076,95.446915
79077,83.53129
79078,100.98493
79079,157.36473
79080,143.95073
79081,247.54015
79082,85.16218
79083,70.26931
79084,70.89458
79085,76.90023
79086,190.80264
79087,136.39496
79088,160.90025
79089,110.05826
79090,327.1901
79091,81.18012
79092,85.86385
79093,78.421135
79094,153.15434
79095,71.026085
79096,79.302895
79097,125.33961
79098,268.54785
79099,49.755302
79100,87.0859
79101,116.66114
79102,72.191635
79103,118.41617
79104,51.724403
79105,184.30864
79106,73.04772
79107,132.42923
79108,94.86873
79109,56.496124
79110,162.34346
79111,94.73056
79112,68.0643
