id,CO2_working_capacity [mL/g]
77723,75.46192
77724,63.575134
77725,58.458706
77726,109.67849
77727,58.33873
77728,45.272217
77729,50.89014
77730,50.74671
77731,5.3149166
77732,1.3082252
77733,1.275161
77734,-3.668972
77735,-5.2662435
77736,1.2704315
77737,-2.3724442
77738,0.46953666
77739,6.665485
77740,7.059178
77741,-6.3490987
77742,-5.2683535
77743,-4.9186845
77744,-4.357878
77745,-6.2526417
77746,-4.4742785
77747,-4.892088
77748,-4.6504035
77749,50.78859
77750,-6.545919
77751,1.2958083
77752,-4.520434
77753,2.9582734
77754,-7.821031
77755,-7.047027
77756,-7.1161914
77757,-9.050374
77758,-7.655339
77759,-4.1808786
77760,-7.5357203
77761,-6.392688
77762,-6.8277717
77763,-9.43414
77764,-6.7847805
77765,-6.569527
77766,49.860184
77767,53.855892
77768,56.508987
77769,49.839333
77770,69.51061
77771,41.328293
77772,65.76959
77773,122.47525
77774,102.81861
77775,56.401974
77776,91.94596
77777,69.291695
77778,78.829185
77779,65.4734
77780,56.2468
77781,69.90488
77782,77.32363
77783,51.95759
77784,156.50252
77785,168.77336
77786,74.47437
77787,93.05097
77788,249.60191
77789,60.52947
77790,46.943535
77791,-3.9156113
77792,0.07790947
77793,-2.6228938
77794,4.5581393
77795,-2.9882836
77796,-5.819914
77797,-4.1549826
77798,-3.7634697
77799,-3.4389176
77800,-2.3561969
77801,-6.730312
77802,58.83322
77803,0.20749289
77804,72.12854
77805,72.523705
77806,170.5543
77807,102.012245
77808,3.455326
77809,-0.5698832
77810,-4.6594887
77811,-5.1732125
77812,-1.0834564
77813,-2.042026
77814,-1.4329041
77815,0.40059924
77816,-4.641598
77817,-3.1741695
77818,-1.4918009
77819,-3.6288815
77820,-5.9044995
77821,-6.100864
77822,2.327487
77823,-3.6527948
77824,-2.9733448
77825,-6.730985
77826,-1.817288
77827,-3.1240344
77828,-2.6664252
77829,-2.7030554
77830,5.018247
77831,-1.0570334
77832,-7.8814025
77833,4.418813
77834,63.57068
77835,82.86753
77836,77.70776
77837,111.29631
77838,116.19839
77839,121.28802
77840,111.51509
77841,128.10147
77842,94.544586
77843,217.82791
77844,103.04025
77845,137.48647
77846,124.265076
77847,87.865555
77848,143.17361
77849,86.99609
77850,120.548096
77851,77.985306
77852,67.73506
77853,107.49989
77854,74.431076
77855,66.75937
77856,127.66675
77857,223.93336
77858,77.69898
77859,111.46105
77860,69.668816
77861,61.584736
77862,140.32146
77863,58.48996
77864,60.687107
77865,91.07227
77866,100.898445
77867,63.66189
77868,139.80313
77869,111.453735
77870,140.08647
77871,182.16905
77872,196.95567
77873,171.86684
77874,80.10038
77875,157.59534
77876,137.48465
77877,105.6451
77878,134.18864
77879,69.29546
77880,123.64635
77881,92.00306
77882,70.333824
77883,131.64653
77884,181.72403
77885,122.54097
77886,143.08846
77887,101.371155
77888,68.321594
77889,81.29028
77890,87.23047
77891,85.19008
77892,82.1225
77893,126.34937
77894,86.675354
77895,99.94259
77896,106.98588
77897,150.63742
77898,80.13686
77899,109.96559
77900,81.16388
77901,118.21073
77902,155.86938
77903,64.29603
77904,86.48556
77905,87.43085
77906,130.57521
77907,94.59156
77908,123.908
77909,139.63402
77910,120.28028
77911,173.10295
77912,158.30281
77913,114.329346
77914,106.79716
77915,68.812775
77916,78.79845
77917,240.03442
77918,76.740456
77919,81.452675
77920,90.27096
77921,79.26947
77922,76.35917
77923,88.54795
77924,116.530464
77925,102.42069
77926,102.324234
77927,51.87234
77928,72.69323
77929,176.70969
77930,57.225136
77931,82.221306
77932,163.43106
77933,63.071003
77934,109.5872
77935,75.94652
77936,103.24686
77937,77.7167
77938,73.707245
77939,60.35265
77940,86.563675
77941,73.36751
77942,64.07605
77943,101.146614
77944,60.64451
77945,117.95874
77946,61.74784
77947,97.04854
77948,61.4292
77949,94.260315
77950,57.685394
77951,81.34802
77952,119.40402
77953,64.79765
77954,64.008545
77955,63.20783
77956,72.527084
77957,166.71817
77958,138.05301
77959,101.45298
77960,65.788414
77961,88.65207
77962,150.2124
77963,66.25064
77964,57.769325
77965,67.408134
77966,79.64195
77967,59.793457
77968,90.20446
77969,78.2762
77970,64.157906
77971,200.39758
77972,64.935936
77973,185.94038
77974,84.575836
77975,136.74292
77976,123.819336
77977,84.25752
77978,64.73753
77979,213.42055
77980,88.67519
77981,60.008816
77982,99.16724
77983,175.54353
77984,71.35714
77985,172.02002
77986,96.510185
77987,76.719215
77988,143.40915
77989,65.842865
77990,169.61638
77991,59.664787
77992,118.16831
77993,73.3867
77994,83.055824
77995,66.8872
77996,130.83966
77997,64.19033
77998,146.34439
77999,121.50293
78000,84.80943
78001,104.530815
78002,106.25049
78003,98.03998
78004,149.13846
78005,153.29146
78006,72.51101
78007,71.61801
78008,92.086586
78009,78.417694
78010,107.63272
78011,71.75829
78012,95.153725
78013,79.5411
78014,73.34352
78015,101.003654
78016,87.66296
78017,138.94061
78018,91.89372
78019,105.39543
78020,115.43096
78021,88.167694
78022,126.07587
78023,222.70769
78024,153.7136
78025,80.51825
78026,83.818245
78027,120.28734
78028,128.71463
78029,146.9256
78030,79.35081
78031,92.516685
78032,79.813965
78033,160.87439
78034,78.19516
78035,65.73951
78036,149.00232
78037,80.1561
78038,101.625626
78039,107.38445
78040,92.47308
78041,109.96457
78042,95.58759
78043,76.402145
78044,203.64864
78045,110.606186
78046,78.16002
78047,99.90163
78048,138.90239
78049,108.950615
78050,87.96998
78051,137.39973
78052,112.05968
78053,83.84027
78054,64.57639
78055,125.20427
78056,160.08223
78057,60.65844
78058,257.6684
78059,156.93724
78060,71.71243
78061,90.04189
78062,80.98805
78063,213.6977
78064,209.23921
78065,63.802193
78066,199.78947
78067,179.5028
78068,76.950905
78069,103.0011
78070,168.25102
78071,106.371284
78072,76.107796
78073,279.35806
78074,84.70646
78075,171.4389
78076,75.11521
78077,71.05793
78078,120.41128
78079,73.53863
78080,272.5076
78081,181.59004
78082,68.968285
78083,78.266335
78084,79.56476
78085,4.685377
78086,5.3101325
78087,2.7023888
78088,162.95135
78089,107.03693
78090,69.154205
78091,162.36957
78092,61.61846
78093,151.20215
78094,65.90149
78095,85.620964
78096,67.113945
78097,102.69293
78098,3.4038815
78099,82.72965
78100,78.35366
78101,0.30908537
78102,74.47357
78103,82.83397
78104,65.6312
78105,86.33839
78106,74.332825
78107,102.85845
78108,11.672277
78109,78.77686
78110,1.4250754
78111,-4.690568
78112,-1.7275289
78113,-4.823474
78114,3.815229
78115,64.63333
78116,57.99121
78117,68.17013
78118,65.70414
78119,40.98653
78120,3.183054
78121,6.361738
78122,5.5376062
78123,-0.68904114
78124,-1.1116761
78125,74.37129
78126,75.50834
78127,84.830215
78128,74.20219
78129,94.83851
78130,77.32395
78131,81.94014
78132,67.97597
78133,91.23433
78134,104.87241
78135,-0.9246634
78136,1.6347895
78137,3.4903817
78138,2.8280177
78139,4.9826803
78140,65.63751
78141,78.51063
78142,74.40963
78143,70.18566
78144,2.270781
78145,-2.3223958
78146,3.9535055
78147,68.06264
78148,0.012112498
78149,99.869896
78150,0.77824485
78151,9.26435
78152,60.03657
78153,66.25322
78154,-1.9417146
78155,154.2348
78156,259.25723
78157,75.54551
78158,169.8194
78159,-0.8974191
78160,207.60255
78161,115.348114
78162,189.37172
78163,234.57433
78164,298.40274
78165,177.60974
78166,339.81348
78167,60.264347
78168,233.04346
78169,339.08292
78170,98.86022
78171,211.23984
78172,73.71071
78173,3.3732815
78174,3.6864786
78175,4.1723266
78176,2.8887725
78177,200.45654
78178,123.148735
78179,136.30118
78180,206.13655
78181,84.08501
78182,217.52162
78183,69.70257
78184,262.11505
78185,109.7183
78186,103.55762
78187,117.866875
78188,117.49212
78189,213.7434
78190,76.22523
78191,172.97812
78192,182.87733
78193,193.5847
78194,121.535065
78195,237.95168
78196,193.16801
78197,175.23184
78198,83.85873
78199,260.00546
78200,82.74687
78201,75.14266
78202,165.6621
78203,190.94589
78204,102.8985
78205,67.52498
78206,95.907104
78207,2.8930335
78208,3.2393613
78209,1.3580055
78210,201.86322
78211,205.44257
78212,178.50616
78213,164.78583
78214,174.25478
78215,274.2695
78216,168.80565
78217,203.25824
78218,149.34106
78219,149.00073
78220,317.32513
78221,98.15138
78222,238.77571
78223,138.54369
78224,128.18103
78225,182.47469
78226,88.502785
78227,260.72708
78228,134.81174
78229,127.91337
78230,102.57062
78231,247.51556
78232,175.132
78233,120.78695
78234,102.62326
78235,216.37639
78236,112.15004
78237,200.83368
78238,261.70264
78239,172.63512
78240,210.79451
78241,238.5451
78242,81.93682
78243,113.45165
78244,119.867836
78245,267.84128
78246,144.21812
78247,112.84774
78248,203.7168
78249,104.327774
78250,3.6511922
78251,-0.72265995
78252,-0.9859003
78253,0.7725972
78254,-0.78723705
78255,4.4938064
78256,-0.24568069
78257,76.755714
78258,6.5124273
78259,197.20639
78260,213.47137
78261,243.9879
78262,178.62875
78263,178.92328
78264,72.04361
78265,246.94717
78266,73.25941
78267,136.77176
78268,74.100655
78269,61.984806
78270,86.11316
78271,99.3575
78272,72.97246
78273,77.34335
78274,94.78511
78275,309.92673
78276,257.00076
78277,258.1806
78278,246.4478
78279,128.38933
78280,258.0532
78281,120.780624
78282,195.48068
78283,208.83853
78284,208.97264
78285,191.55646
78286,122.734146
78287,208.63094
78288,308.1048
78289,331.00098
78290,233.2333
78291,131.30115
78292,227.6226
78293,242.15694
78294,172.37279
78295,238.4313
78296,189.90996
78297,130.63162
78298,256.97842
78299,190.182
78300,5.224287
78301,3.981473
78302,2.5582848
78303,109.96947
78304,75.41995
78305,151.08649
78306,371.74048
78307,255.24794
78308,183.70993
78309,205.68217
78310,313.8823
78311,227.49196
78312,244.0305
78313,191.74748
78314,295.18494
78315,344.5359
78316,172.78508
78317,131.008
78318,350.07867
78319,404.3067
78320,246.81886
78321,140.71896
78322,110.59899
78323,278.63412
78324,181.9838
78325,139.73749
78326,256.91428
78327,184.99352
78328,319.17813
78329,201.29004
78330,11.138559
78331,78.45322
78332,72.363
78333,62.93211
78334,66.99038
78335,67.48347
78336,58.39565
78337,100.20674
78338,86.73675
78339,60.687756
78340,110.99129
78341,85.286514
78342,85.26132
78343,68.73396
78344,73.06146
78345,73.03468
78346,248.22238
78347,118.057915
78348,86.27902
78349,106.8715
78350,119.8941
78351,151.61156
78352,69.01412
78353,86.63491
78354,87.80626
78355,66.238304
78356,62.29599
78357,68.79541
78358,97.89517
78359,94.59057
78360,117.43051
78361,82.989975
78362,99.82779
78363,56.37314
78364,158.99095
78365,84.35864
78366,95.915924
78367,64.10359
78368,71.32632
78369,85.54766
78370,122.31154
78371,1.8465884
78372,3.1190748
78373,0.69918907
78374,95.68158
78375,118.401596
78376,242.17548
78377,102.33083
78378,93.11734
78379,158.98488
78380,161.4285
78381,178.88992
78382,141.6435
78383,124.1686
78384,150.60771
78385,94.1252
78386,97.77921
78387,93.76064
78388,174.34644
78389,143.71205
78390,115.067
78391,110.5243
78392,101.63497
78393,171.25438
78394,100.46616
78395,158.52113
78396,106.92819
78397,108.22692
78398,137.44473
78399,235.30753
78400,108.02283
78401,124.96903
78402,91.436
78403,77.87668
78404,104.339554
78405,69.074265
78406,56.422634
78407,96.11099
78408,125.2019
78409,68.165215
78410,92.55969
78411,61.773354
78412,136.22037
78413,100.80702
78414,59.715763
78415,116.30442
78416,104.745544
78417,148.4857
78418,107.77616
78419,74.21825
78420,209.86418
78421,112.37244
78422,191.16434
78423,163.74448
78424,81.01598
78425,201.22522
78426,86.805695
78427,237.63257
78428,85.80029
78429,74.35125
78430,1.2989093
78431,1.4819684
78432,-2.2168765
78433,1.0882635
78434,0.6316433
78435,0.45412815
78436,-0.20306313
78437,-0.70386684
78438,5.524764
78439,2.3970518
78440,1.658185
78441,-1.5884434
78442,1.0714868
78443,2.0663826
78444,0.61971736
78445,91.27156
78446,56.00603
78447,91.42562
78448,111.24188
78449,67.24171
78450,64.578735
78451,71.9721
78452,75.247055
78453,89.11207
78454,117.4307
78455,61.105988
78456,60.076817
78457,59.024067
78458,367.58936
78459,93.006004
78460,64.97166
78461,160.76276
78462,272.2654
78463,167.36993
78464,89.41585
78465,70.047775
78466,86.935104
78467,66.22152
78468,80.933495
78469,80.50297
78470,67.240746
78471,89.75788
78472,93.37174
78473,149.70183
78474,74.19577
78475,97.04741
78476,137.21751
78477,57.427853
78478,90.656
78479,57.317707
78480,129.30756
78481,103.11932
78482,115.34099
78483,97.73805
78484,76.380486
78485,102.290085
78486,102.01992
78487,99.505165
78488,106.97481
78489,239.58801
78490,140.78569
78491,116.22027
78492,247.92938
78493,63.085487
78494,69.538864
78495,85.24783
78496,70.75486
78497,76.420235
78498,162.34424
78499,78.229164
78500,72.77146
78501,55.963688
78502,107.20611
78503,129.5449
78504,116.789276
78505,118.60068
78506,210.99644
78507,282.25485
78508,68.461464
78509,157.80852
78510,64.63856
78511,81.10115
78512,61.262115
78513,126.91883
78514,76.995155
78515,70.23183
78516,65.13242
78517,247.10779
78518,136.39674
78519,90.0252
78520,178.20117
78521,210.2303
78522,114.3868
78523,207.8089
78524,176.69557
78525,187.56955
78526,131.1194
78527,208.2399
78528,132.1874
78529,235.30739
78530,254.07355
78531,151.88196
78532,142.04745
78533,164.24593
78534,161.92918
78535,184.92891
78536,89.9683
78537,106.24053
78538,171.91399
78539,273.24435
78540,137.97409
78541,135.11577
78542,267.4887
78543,136.90364
78544,149.11565
78545,177.21887
78546,135.64923
78547,211.78676
78548,368.76605
78549,4.246985
78550,2.6239705
78551,3.396873
78552,0.35506052
78553,8.096074
78554,-0.3756528
78555,3.7329407
78556,237.72128
78557,212.93335
78558,277.19357
78559,242.00363
78560,253.99915
78561,172.05122
78562,219.1172
78563,222.31627
78564,178.89568
78565,219.92145
78566,188.47855
78567,231.35947
78568,185.86476
78569,227.06358
78570,265.8827
78571,236.94707
78572,294.4851
78573,117.92359
78574,138.44395
78575,201.8423
78576,172.2807
78577,205.05605
78578,296.5505
78579,136.49808
78580,118.56598
78581,167.38821
78582,215.8614
78583,257.28204
78584,295.64365
78585,154.02644
78586,217.48256
78587,195.45238
78588,108.30197
78589,195.8677
78590,152.43277
78591,107.76679
78592,175.78662
78593,202.3011
78594,155.70973
78595,326.29135
78596,188.81781
78597,140.56703
78598,198.51308
78599,181.02962
78600,131.79161
78601,134.25
78602,1.9775655
78603,6.737503
78604,9.012057
78605,10.266836
78606,4.7157125
78607,4.0355725
78608,69.039734
78609,107.92728
78610,80.84982
78611,69.88523
78612,113.80346
78613,131.26651
78614,62.043518
78615,66.26998
78616,96.678566
78617,323.9714
78618,268.57355
78619,351.24432
78620,239.00842
78621,155.42976
78622,164.89273
78623,174.01613
78624,173.03593
78625,248.83377
78626,274.31555
78627,338.73065
78628,284.46533
78629,252.05382
78630,332.03888
78631,256.20825
78632,275.26797
78633,291.94702
78634,356.19412
78635,271.17102
78636,201.35976
78637,281.85742
78638,248.65338
78639,291.0945
78640,203.90149
78641,253.62373
78642,53.887493
78643,77.23843
78644,54.651855
78645,185.19075
78646,73.22449
78647,65.202644
78648,115.71709
78649,66.076744
78650,61.326572
78651,56.449078
78652,99.527855
78653,67.08009
78654,-5.5840263
78655,-1.1668113
78656,92.7861
78657,91.24716
78658,65.69428
78659,66.80183
78660,127.30499
78661,65.56451
78662,72.60813
78663,86.1419
78664,88.59868
78665,70.85056
78666,71.37404
78667,87.54713
78668,66.330986
78669,76.87409
78670,57.422333
78671,57.006866
78672,60.39916
78673,80.693085
78674,-2.5264573
78675,-4.070367
78676,4.5428095
78677,7.2127542
78678,73.12355
78679,150.73909
78680,3.2250104
78681,89.59233
78682,77.39726
78683,114.09417
78684,14.564432
78685,11.853544
78686,72.08886
78687,63.57552
78688,91.88601
78689,71.60952
78690,64.43603
78691,86.62815
78692,108.16133
78693,70.93751
78694,3.010826
78695,88.5759
78696,109.85296
78697,56.308495
78698,61.483776
78699,71.31252
78700,77.03072
78701,69.39741
78702,78.89365
78703,117.05356
78704,70.92858
78705,87.37709
78706,172.41537
78707,69.96596
78708,122.14387
78709,183.74364
78710,92.25399
78711,273.50522
78712,120.0105
78713,80.4129
78714,58.367092
78715,148.58191
78716,83.95917
78717,63.782284
78718,119.620605
78719,74.6083
78720,74.5679
78721,122.65399
78722,62.87905
78723,117.132126
78724,109.96062
78725,155.08846
78726,205.36646
78727,73.17788
78728,159.17795
78729,189.9366
78730,160.88441
78731,147.42189
78732,74.46713
78733,63.366886
78734,125.020905
78735,90.54143
78736,119.61296
78737,95.146454
78738,180.8342
78739,85.99913
78740,70.45447
78741,122.79057
78742,73.17626
78743,154.12283
78744,109.4695
78745,86.4856
78746,151.70828
78747,57.785812
78748,61.890232
78749,119.44015
78750,85.43738
78751,92.63615
78752,91.216866
78753,76.96355
78754,100.38573
78755,81.9271
78756,69.06181
78757,79.71167
78758,92.721825
78759,127.776436
78760,110.235664
78761,97.434906
78762,65.16758
78763,130.26375
78764,159.28471
78765,196.90274
78766,126.56872
78767,89.25022
78768,80.4289
78769,120.39977
78770,79.89341
78771,92.06714
78772,86.44938
78773,74.50727
78774,-7.1058908
78775,-5.9057975
78776,2.7932887
78777,-3.1090121
78778,-5.4213076
78779,100.27697
78780,73.92179
78781,62.483746
78782,72.92411
78783,71.50981
78784,70.31471
78785,64.97742
78786,57.78675
78787,67.239784
78788,90.417854
78789,-6.6867323
78790,-7.7945113
78791,-4.4941273
78792,-1.0966572
78793,0.8245868
78794,58.542915
78795,81.69788
78796,65.552895
78797,62.984177
78798,-4.1238804
78799,-9.202142
78800,105.11918
78801,66.254074
78802,69.11701
78803,-7.169063
78804,-7.5486035
78805,6.515965
78806,4.6613545
78807,81.02806
78808,91.54745
78809,107.4765
78810,327.07642
78811,153.12611
78812,202.63303
78813,129.2606
78814,152.23164
78815,259.03348
78816,193.5772
78817,253.09573
78818,171.7368
78819,202.68445
78820,161.83543
78821,4.2192082
78822,4.3503447
78823,2.1641805
78824,6.3837867
78825,2.7250643
78826,4.774893
78827,2.5736108
78828,6.042848
78829,180.18974
78830,178.27873
78831,213.05
78832,137.89319
78833,190.30083
78834,172.00723
78835,150.90761
78836,125.34954
78837,255.38837
78838,230.23888
78839,185.30832
78840,136.70427
78841,274.1297
78842,4.4394665
78843,3.430822
78844,0.34225494
78845,78.47236
78846,62.122993
78847,3.2951002
78848,7.0643125
78849,5.5281773
78850,245.86772
78851,112.21703
78852,123.648506
78853,117.88375
78854,174.74162
78855,146.4685
78856,116.55303
78857,153.62035
78858,176.98615
78859,206.14128
78860,172.26279
78861,148.39221
78862,144.2271
78863,206.7697
78864,114.57229
78865,180.87689
78866,136.40419
78867,162.95355
78868,183.4022
78869,107.936615
78870,202.87234
78871,65.4819
78872,69.39223
78873,65.45473
78874,67.73965
78875,73.93783
78876,68.61586
78877,64.029396
78878,69.88349
78879,71.49357
78880,68.244606
78881,71.88469
78882,74.314644
78883,74.528534
78884,71.440865
78885,74.05773
78886,76.829704
78887,67.838
78888,68.79861
78889,88.81768
78890,79.898674
78891,68.31277
78892,79.70794
78893,205.8428
78894,312.68945
78895,222.01617
78896,200.94011
78897,227.57378
78898,187.5139
78899,183.79836
78900,212.38814
78901,168.51033
78902,146.34209
78903,249.50279
78904,245.05652
78905,259.2146
78906,202.9935
78907,171.21046
78908,3.900519
78909,3.778359
78910,188.53378
78911,186.38516
78912,153.42245
78913,272.91116
78914,164.43301
78915,170.76146
78916,258.258
78917,273.90085
78918,214.05199
78919,181.61595
78920,282.2344
78921,250.31694
78922,262.19537
78923,194.1921
78924,191.4928
78925,4.7164683
78926,1.743485
78927,3.6462455
78928,71.55534
78929,105.01307
78930,67.52337
78931,60.870926
78932,66.9671
78933,62.312935
78934,222.98215
78935,175.03879
78936,190.24782
78937,255.99463
78938,207.22305
78939,251.9555
78940,151.4178
78941,188.72081
78942,200.1498
78943,238.13676
78944,221.67873
78945,196.05737
78946,207.59079
78947,230.98392
78948,169.35677
78949,243.50836
78950,185.915
78951,245.20229
78952,231.27087
78953,130.13942
78954,213.0288
78955,153.35553
78956,98.640945
78957,163.59386
78958,207.64064
78959,266.32837
78960,179.81458
78961,156.67542
78962,238.43266
78963,236.51129
78964,208.30417
78965,263.32227
78966,199.11499
78967,79.87705
78968,70.74423
78969,64.26355
78970,101.74774
78971,67.71712
78972,90.989494
78973,73.37793
78974,78.98004
78975,64.10914
78976,113.0584
78977,87.43689
78978,70.236565
78979,59.87758
78980,79.25105
78981,55.27521
78982,63.76032
78983,76.7664
78984,104.85888
78985,77.92537
78986,59.89523
78987,54.62588
78988,66.76803
78989,5.177193
78990,-1.332333
78991,69.25754
78992,62.246723
78993,80.81773
78994,62.599686
78995,67.02222
78996,131.27098
78997,166.69101
78998,95.42377
78999,64.46441
79000,71.14288
79001,71.19187
79002,81.61879
79003,64.84401
79004,109.56427
79005,66.60679
79006,76.16736
79007,76.82217
79008,82.05218
79009,123.89518
79010,56.103268
79011,62.05735
79012,67.78792
79013,77.77753
79014,113.43654
79015,80.58818
79016,2.1443985
79017,2.1345532
79018,64.64222
79019,61.909813
79020,65.84539
79021,105.86127
79022,70.06984
79023,70.20491
79024,56.07043
79025,65.988525
79026,70.4517
79027,65.22338
79028,89.61622
79029,91.35516
79030,124.20592
79031,68.03514
79032,101.546036
79033,75.96255
79034,64.3536
79035,75.49631
79036,68.02891
79037,56.897297
79038,87.95596
79039,69.44013
79040,63.854614
79041,81.65838
79042,10.494013
79043,41.869907
79044,62.148678
79045,77.68853
79046,63.36216
79047,90.13547
79048,-5.5166383
79049,2.6367679
79050,-7.886954
79051,-2.1997876
79052,-5.2522407
79053,-4.761289
79054,-3.4160929
79055,84.08311
79056,80.257095
79057,59.665726
79058,67.52307
79059,73.58583
79060,9.746066
79061,-6.732396
79062,40.28603
79063,84.25712
79064,70.45795
79065,71.45464
79066,58.163387
79067,78.95696
79068,100.30275
79069,144.15036
79070,68.04506
79071,73.61617
79072,77.99356
79073,52.98605
79074,0.35679543
79075,0.9065919
79076,-6.0990987
79077,5.3872333
79078,-2.9844046
79079,-3.3053546
79080,78.17779
79081,54.89501
79082,66.45085
79083,-0.45780027
79084,5.4134192
79085,-7.9398656
79086,69.65579
79087,59.220356
79088,85.08911
79089,65.281265
79090,58.632732
79091,81.6479
79092,8.017042
79093,2.7617617
79094,3.350801
79095,185.45448
79096,158.81627
79097,144.21466
79098,155.75404
79099,130.97035
79100,154.68071
79101,148.85962
79102,134.35384
79103,152.48492
79104,169.30583
79105,162.14934
79106,176.5506
79107,108.74782
79108,4.368296
79109,3.0381477
79110,0.25394928
79111,1.1358111
79112,2.2244358
79113,88.285645
79114,115.08542
79115,79.31262
79116,89.37968
79117,84.07073
79118,90.87098
79119,83.31961
79120,7.647905
79121,3.5570288
79122,6.656568
79123,91.57724
79124,136.60294
79125,72.06838
79126,100.55029
79127,80.70994
79128,319.52405
79129,110.93236
79130,127.26718
79131,182.21294
79132,79.324715
79133,20.575312
79134,3.3630667
79135,-2.0034146
79136,4.048645
79137,210.11443
79138,260.96136
79139,209.08946
79140,197.3795
79141,202.52032
79142,231.47061
79143,219.3509
79144,197.07436
79145,186.53676
79146,273.70566
79147,181.86386
79148,187.48607
79149,218.84573
79150,174.76413
79151,239.38885
79152,223.12608
79153,190.83565
79154,200.77888
79155,96.11212
79156,96.243805
79157,108.87933
79158,133.99124
79159,77.43948
79160,207.0958
79161,103.75234
79162,153.7158
79163,65.29226
79164,82.458786
79165,64.56608
79166,4.0012045
79167,-1.9168037
79168,2.9747682
79169,-0.41766727
79170,123.2844
79171,134.42912
79172,72.23098
79173,102.83967
79174,133.69174
79175,122.27297
79176,133.52122
79177,94.489
79178,71.39442
79179,83.65973
79180,120.22786
79181,106.05995
79182,142.69867
79183,97.946465
79184,106.41277
79185,111.9398
79186,166.99883
79187,115.44245
79188,76.396034
79189,6.47072
79190,1.3069055
79191,91.88652
79192,61.718666
79193,115.85764
79194,200.28398
79195,92.15683
79196,99.25486
79197,147.09256
79198,98.51889
79199,114.800156
79200,89.7996
79201,164.74368
79202,87.95237
79203,130.94267
79204,118.05023
79205,77.13257
79206,133.46483
79207,118.08681
79208,130.61746
79209,85.279335
79210,84.21227
79211,150.94951
79212,236.3142
79213,217.92085
79214,156.18968
79215,78.6336
79216,154.92131
79217,63.36378
79218,190.89696
79219,109.6573
79220,191.80751
79221,73.28787
79222,229.68378
79223,98.25662
79224,146.32391
79225,135.54428
79226,103.89536
79227,130.69453
79228,196.8354
79229,121.52101
79230,130.66034
79231,194.28484
79232,136.83214
79233,155.42665
79234,211.20668
79235,92.14988
79236,97.51169
79237,82.97165
79238,89.256905
79239,96.85268
79240,86.837906
79241,271.3497
79242,88.4185
79243,164.07121
79244,142.64352
79245,117.827415
79246,161.30931
79247,229.95401
79248,178.43214
79249,107.270935
79250,51.015038
79251,116.38115
79252,99.18937
79253,94.56908
79254,91.34873
79255,58.85266
79256,119.49427
79257,194.77432
79258,70.9035
79259,122.260506
79260,105.34879
79261,111.16951
79262,62.85894
79263,99.07964
79264,118.46893
79265,141.16988
79266,156.89438
79267,114.1471
79268,113.44456
79269,86.23373
79270,135.96613
79271,69.81702
79272,165.3424
79273,133.72192
79274,92.03608
79275,108.71875
79276,70.38335
79277,176.60632
79278,138.46756
79279,78.5565
79280,99.313896
79281,77.8459
79282,105.29228
79283,167.76738
79284,93.602196
79285,90.786156
79286,83.679535
79287,1.324433
79288,4.32393
79289,6.584044
79290,106.41658
79291,108.86533
79292,119.95471
79293,181.22806
79294,156.49199
79295,108.16522
79296,117.22668
79297,132.893
79298,96.33859
79299,98.872925
79300,123.90154
79301,99.59797
79302,99.94623
79303,101.17535
79304,170.385
79305,93.987915
79306,83.96973
79307,101.442245
79308,96.6876
79309,103.38176
79310,133.86421
79311,153.48412
79312,168.03444
79313,118.09613
79314,93.7869
79315,128.98383
79316,205.23338
79317,196.36026
79318,109.82743
79319,105.74617
79320,128.34407
79321,148.3547
79322,95.77259
79323,128.73955
79324,122.903336
79325,129.83101
79326,114.91339
79327,108.47016
79328,117.404785
79329,3.9969435
79330,0.7014259
79331,3.5857573
79332,7.7078066
79333,11.072074
79334,123.56172
79335,83.26232
79336,2.0147262
79337,76.07777
79338,75.63316
79339,103.57295
79340,141.54187
79341,82.476295
79342,88.362434
79343,63.028717
79344,58.376244
79345,71.91331
79346,64.61176
79347,64.731964
79348,85.29072
79349,94.597946
79350,66.59046
79351,82.07364
79352,70.094666
79353,82.9203
79354,72.28554
79355,72.7281
79356,66.94764
79357,78.20029
79358,100.93385
79359,69.33638
79360,68.28713
79361,66.26926
79362,77.21634
79363,88.24474
79364,89.31459
79365,77.22914
79366,129.73865
79367,220.11777
79368,232.2244
79369,155.7311
79370,305.0421
79371,226.19456
79372,96.06239
79373,147.73828
79374,135.829
79375,95.538025
79376,223.03041
79377,214.54387
79378,174.4114
79379,211.2852
79380,146.04129
79381,110.824646
79382,207.75046
79383,175.20694
79384,170.27757
79385,171.17773
79386,3.4571204
79387,218.7704
79388,243.98096
79389,336.87335
79390,129.61873
79391,196.12508
79392,73.807785
79393,51.37423
79394,228.52586
79395,228.36679
79396,286.9151
79397,262.39273
79398,132.2005
79399,152.79086
79400,101.9306
79401,97.753845
79402,109.36657
79403,102.323906
79404,222.43279
79405,225.04507
79406,226.26704
79407,167.91856
79408,119.48039
79409,298.88037
79410,88.33548
79411,310.4419
79412,69.232666
79413,75.002235
79414,76.04673
79415,118.13126
79416,63.744976
79417,117.66361
79418,75.225685
79419,145.51477
79420,107.40973
79421,72.0897
79422,80.55856
79423,137.45134
79424,91.89787
79425,0.12367767
79426,3.178432
79427,84.447464
79428,89.995155
79429,96.155304
79430,95.4795
79431,12.610262
79432,2.256237
79433,2.2229996
79434,2.9634147
79435,3.4393544
79436,0.31827527
