id,CO2_working_capacity [mL/g]
76620,56.28701
76621,68.02538
76622,56.217533
76623,99.53183
76624,58.49068
76625,58.069798
76626,96.15755
76627,57.882473
76628,109.355545
76629,89.17117
76630,255.95164
76631,141.80888
76632,187.59174
76633,105.330086
76634,54.325436
76635,174.98705
76636,73.75357
76637,90.70139
76638,184.47682
76639,160.09593
76640,95.522255
76641,300.34003
76642,82.034134
76643,88.859695
76644,83.924416
76645,86.37995
76646,106.61173
76647,105.485054
76648,91.97218
76649,182.90903
76650,57.474236
76651,111.0197
76652,193.7967
76653,88.11651
76654,196.37364
76655,114.49157
76656,134.66751
76657,95.92686
76658,312.14807
76659,76.49094
76660,213.34448
76661,259.8437
76662,113.907845
76663,45.717308
76664,91.851494
76665,150.70578
76666,118.295166
76667,70.81146
76668,73.002075
76669,69.59326
76670,68.599236
76671,84.30506
76672,114.769104
76673,88.76039
76674,91.38896
76675,377.33368
76676,70.457794
76677,133.03168
76678,325.75708
76679,211.07085
76680,65.21977
76681,61.40357
76682,66.43651
76683,142.53763
76684,126.97197
76685,76.84654
76686,87.78299
76687,175.55052
76688,83.40006
76689,83.799934
76690,84.89827
76691,84.45816
76692,61.988396
76693,105.066574
76694,66.11271
76695,99.78981
76696,62.049313
76697,212.36003
76698,48.25383
76699,58.08947
76700,120.67021
76701,93.801605
76702,54.942204
76703,135.59363
76704,219.53694
76705,77.057785
76706,85.83961
76707,58.761112
76708,66.10907
76709,77.431175
76710,90.36455
76711,198.56381
76712,101.694046
76713,222.79958
76714,87.66852
76715,141.18364
76716,82.50618
76717,155.84492
76718,60.381496
76719,174.28238
76720,89.645226
76721,85.3571
76722,69.958435
76723,59.53832
76724,160.46986
76725,47.465176
76726,187.32597
76727,115.9487
76728,69.44484
76729,70.64222
76730,67.23738
76731,52.57729
76732,54.05759
76733,136.62604
76734,241.33429
76735,115.383606
76736,312.31546
76737,137.27832
76738,210.8065
76739,115.686264
76740,408.94556
76741,133.98776
76742,110.46121
76743,91.36771
76744,211.00432
76745,89.147606
76746,109.78625
76747,87.89321
76748,96.95999
76749,101.85892
76750,58.58091
76751,124.82036
76752,95.300415
76753,249.64825
76754,69.08089
76755,54.541157
76756,234.98488
76757,79.128265
76758,94.030075
76759,226.25703
76760,174.70552
76761,46.22511
76762,75.41043
76763,73.49603
76764,203.89334
76765,88.16345
76766,81.42495
76767,66.33464
76768,83.280045
76769,61.26961
76770,177.9162
76771,98.305084
76772,100.075806
76773,81.68187
76774,135.81674
76775,79.30858
76776,70.67016
76777,96.08352
76778,175.41359
76779,109.47237
76780,59.214687
76781,74.72258
76782,85.882195
76783,74.769806
76784,162.95375
76785,79.86229
76786,229.82072
76787,131.26833
76788,125.748
76789,67.0173
76790,364.79034
76791,50.35996
76792,76.33238
76793,108.765274
76794,67.05885
76795,81.52916
76796,58.139122
76797,70.73288
76798,293.45605
76799,44.23789
76800,71.47049
76801,88.90728
76802,73.63855
76803,70.83528
76804,142.30879
76805,165.95369
76806,277.3754
76807,78.611374
76808,114.27552
76809,91.299286
76810,153.73552
76811,65.73642
76812,70.05148
76813,294.43033
76814,80.015625
76815,61.52994
76816,53.06815
76817,99.48552
76818,266.05188
76819,72.97422
76820,98.53584
76821,107.36145
76822,157.67879
76823,197.66054
76824,57.050217
76825,58.37101
76826,180.19095
76827,68.44654
76828,136.23271
76829,61.00539
76830,74.09801
76831,99.32277
76832,79.59921
76833,72.93434
76834,84.162964
76835,66.00785
76836,98.99543
76837,77.09629
76838,59.913815
76839,68.96591
76840,114.61854
76841,190.13133
76842,76.93271
76843,67.23393
76844,61.60467
76845,183.70341
76846,69.662415
76847,93.86978
76848,105.21284
76849,108.49753
76850,96.45747
76851,216.75967
76852,230.38237
76853,83.209274
76854,57.966408
76855,57.905483
76856,66.72386
76857,119.62949
76858,91.16971
76859,145.38348
76860,108.28516
76861,53.859604
76862,76.51349
76863,51.78745
76864,64.634605
76865,69.17049
76866,104.76038
76867,52.899754
76868,100.275116
76869,65.07594
76870,54.729527
76871,300.5031
76872,234.46765
76873,68.81151
76874,67.30292
76875,74.39421
76876,168.18416
76877,97.65489
76878,143.91885
76879,179.97539
76880,100.17852
76881,66.76385
76882,76.70672
76883,76.03032
76884,91.065765
76885,134.39423
76886,74.11855
76887,144.81444
76888,346.6363
76889,71.49002
76890,216.99022
76891,75.09317
76892,188.20839
76893,146.40155
76894,218.86995
76895,75.34099
76896,59.10458
76897,122.4281
76898,99.246315
76899,73.59616
76900,213.97581
76901,53.923153
76902,64.689064
76903,236.40813
76904,264.41922
76905,42.09471
76906,120.47504
76907,315.51364
76908,71.46895
76909,62.75209
76910,56.015774
76911,110.46498
76912,71.85227
76913,87.98107
76914,54.225945
76915,155.99684
76916,56.95596
76917,155.02516
76918,470.1624
76919,112.17001
76920,160.30034
76921,180.2258
76922,60.48677
76923,68.935524
76924,257.21042
76925,76.12496
76926,52.56436
76927,93.57922
76928,163.12352
76929,85.57131
76930,170.15868
76931,75.23073
76932,44.637505
76933,102.138306
76934,55.427044
76935,99.61373
76936,165.83113
76937,58.42419
76938,80.473305
76939,50.645668
76940,59.133045
76941,64.16495
76942,167.26923
76943,63.35397
76944,88.726616
76945,117.34499
76946,88.726295
76947,115.78192
76948,75.47628
76949,137.61104
76950,112.534004
76951,64.84636
76952,50.53327
76953,151.18523
76954,79.64477
76955,96.687485
76956,84.59848
76957,130.37152
76958,170.2094
76959,55.05148
76960,112.643974
76961,282.27942
76962,72.41407
76963,79.020065
76964,52.823566
76965,212.20168
76966,61.895897
76967,118.13922
76968,114.66916
76969,70.97803
76970,130.99765
76971,103.04604
76972,73.05931
76973,108.48626
76974,270.23502
76975,147.22208
76976,85.55766
76977,74.63675
76978,81.65027
76979,175.8384
76980,171.19911
76981,69.379135
76982,168.77452
76983,109.25931
76984,113.6884
76985,65.02334
76986,164.77167
76987,121.32024
76988,91.692764
76989,217.61089
76990,74.655136
76991,107.10201
76992,164.18767
76993,86.314445
76994,64.35848
76995,129.23209
76996,135.26561
76997,227.33162
76998,67.01466
76999,76.81288
77000,127.589
77001,65.73074
77002,64.580345
77003,66.26994
77004,124.30006
77005,73.54976
77006,197.6764
77007,148.95964
77008,223.71004
77009,136.00731
77010,159.78168
77011,96.402145
77012,170.90428
77013,67.17293
77014,58.61114
77015,148.41219
77016,180.88242
77017,59.980686
77018,105.50667
77019,88.84358
77020,66.71195
77021,86.458855
77022,104.03257
77023,65.50265
77024,110.550354
77025,74.47761
77026,62.04847
77027,101.288574
77028,108.98236
77029,159.62886
77030,140.11899
77031,195.4956
77032,72.87187
77033,68.338066
77034,108.72736
77035,136.93889
77036,116.90132
77037,130.93521
77038,213.45276
77039,88.78195
77040,71.246475
77041,134.35909
77042,156.75056
77043,123.02161
77044,45.86075
77045,86.2669
77046,93.975975
77047,80.190926
77048,90.99978
77049,267.12997
77050,60.797276
77051,71.03115
77052,98.61705
77053,284.68784
77054,202.67317
77055,208.89717
77056,105.43852
77057,277.67783
77058,90.349686
77059,90.53233
77060,68.39947
77061,94.48224
77062,56.826183
77063,117.90628
77064,118.70605
77065,84.53955
77066,63.490364
77067,87.82322
77068,84.49306
77069,107.748245
77070,128.53925
77071,181.1459
77072,69.48765
77073,162.12457
77074,69.68162
77075,116.67621
77076,224.8207
77077,241.25426
77078,54.67769
77079,83.42167
77080,266.628
77081,113.55077
77082,174.80412
77083,94.471886
77084,111.816605
77085,60.105816
77086,302.07666
77087,94.65115
77088,67.31788
77089,340.9975
77090,91.2625
77091,134.41127
77092,105.427704
77093,135.7657
77094,60.031513
77095,99.65869
77096,134.0189
77097,162.18268
77098,57.57381
77099,68.1264
77100,88.3462
77101,76.101746
77102,191.43137
77103,83.23159
77104,73.90995
77105,88.395874
77106,77.799805
77107,76.86272
77108,49.8181
77109,80.3399
77110,111.53497
77111,51.46658
77112,67.57705
77113,84.43445
77114,62.011997
77115,222.74213
77116,110.35629
77117,178.62206
77118,187.98714
77119,65.82756
77120,211.05385
77121,104.05868
77122,70.15287
77123,134.3716
77124,145.74013
77125,178.64677
77126,78.36467
77127,69.61657
77128,204.65065
77129,81.30782
77130,111.706024
77131,93.4314
77132,257.19888
77133,82.5383
77134,54.76568
77135,204.37323
77136,66.18938
77137,148.72249
77138,66.61412
77139,228.78189
77140,89.7386
77141,81.730934
77142,72.8451
77143,186.26369
77144,66.25704
77145,278.8448
77146,102.92018
77147,297.87344
77148,118.77962
77149,137.79863
77150,43.87843
77151,99.23223
77152,54.616207
77153,67.95158
77154,84.26866
77155,100.37447
77156,67.98726
77157,94.27322
77158,60.189068
77159,179.13991
77160,51.0731
77161,102.52945
77162,47.904896
77163,108.319084
77164,74.93593
77165,80.820854
77166,89.78672
77167,208.43248
77168,180.50665
77169,172.70097
77170,61.55423
77171,244.62859
77172,93.02594
77173,75.16595
77174,238.17998
77175,96.22756
77176,91.42129
77177,62.407772
77178,67.24597
77179,223.9844
77180,119.116585
77181,263.78976
77182,131.50731
77183,66.5524
77184,57.07942
77185,197.71544
77186,182.96843
77187,309.95337
77188,95.99341
77189,67.83934
77190,137.74548
77191,85.98957
77192,146.52238
77193,94.21984
77194,62.422375
77195,127.44709
77196,128.2452
77197,133.22057
77198,63.22694
77199,47.484276
77200,61.52942
77201,184.33253
77202,161.43169
77203,124.19425
77204,57.267647
77205,72.26702
77206,248.32889
77207,90.907036
77208,76.08873
77209,88.579895
77210,65.27699
77211,125.64897
77212,107.03882
77213,210.13268
77214,69.18471
77215,105.31433
77216,112.08557
77217,63.833344
77218,186.54288
77219,101.210175
77220,61.2811
77221,50.32105
77222,64.02187
77223,140.8215
77224,45.706627
77225,84.3
77226,102.92532
77227,132.84462
77228,135.68745
77229,69.279175
77230,110.700966
77231,73.19665
77232,107.55941
77233,74.20453
77234,78.13804
77235,238.8013
77236,69.817566
77237,59.728672
77238,171.35252
77239,292.14563
77240,243.64738
77241,51.514988
77242,103.44569
77243,169.34753
77244,56.96063
77245,153.66425
77246,76.690155
77247,78.553986
77248,103.54289
77249,69.411
77250,327.33823
77251,146.00224
77252,95.990234
77253,61.5172
77254,129.77011
77255,350.25946
77256,95.394646
77257,106.41681
77258,47.383617
77259,125.352585
77260,67.72474
77261,67.14305
77262,112.072624
77263,55.572025
77264,66.86844
77265,184.02362
77266,112.295044
77267,152.40819
77268,145.96655
77269,456.2749
77270,273.8203
77271,78.09792
77272,65.20524
77273,86.658066
77274,76.81419
77275,47.693047
77276,74.246735
77277,83.01788
77278,75.05946
77279,71.832886
77280,133.74901
77281,96.64448
77282,74.45325
77283,175.47179
77284,72.53351
77285,62.52981
77286,219.4177
77287,22.815027
77288,125.42328
77289,216.62411
77290,107.760666
77291,401.74707
77292,112.80097
77293,107.58984
77294,88.185234
77295,404.83813
77296,77.488914
77297,74.20958
77298,99.59804
77299,60.18575
77300,66.21843
77301,178.94507
77302,71.415855
77303,123.89464
77304,95.963776
77305,210.1943
77306,87.4374
77307,78.10986
77308,108.17894
77309,252.7496
77310,113.46971
77311,47.16515
77312,82.78148
77313,284.32352
77314,285.03683
77315,132.06392
77316,56.76907
77317,175.76962
77318,208.48534
77319,146.22313
77320,254.24141
77321,123.554535
77322,82.89201
77323,81.24194
77324,66.48848
77325,104.763466
77326,102.90527
77327,199.124
77328,76.127525
77329,96.56329
77330,106.67989
77331,153.91643
77332,186.72273
77333,171.31163
77334,131.92697
77335,81.69855
77336,187.26988
77337,107.200066
77338,89.59661
77339,264.9841
77340,193.23338
77341,190.52434
77342,114.5813
77343,169.56998
77344,75.57636
77345,183.1014
77346,91.39343
77347,64.81555
77348,76.66391
77349,74.135605
77350,114.870255
77351,106.062035
77352,72.31953
77353,57.852436
77354,401.4591
77355,61.22875
77356,72.91451
77357,128.4346
77358,131.60747
77359,100.45841
77360,70.103836
77361,65.38461
77362,70.90679
77363,54.44543
77364,90.72892
77365,111.61339
77366,64.54876
77367,93.70747
77368,76.04831
77369,95.91677
77370,64.41675
77371,233.4246
77372,63.731365
77373,399.55768
77374,93.46341
77375,81.414566
77376,130.40552
77377,68.80798
77378,110.28308
77379,271.199
77380,65.891624
77381,74.22881
77382,53.130367
77383,248.74974
77384,107.91844
77385,88.53548
77386,124.19728
77387,401.10483
77388,67.68166
77389,104.495186
77390,63.954525
77391,63.277874
77392,115.352325
77393,61.708004
77394,72.63604
77395,284.82373
77396,93.91543
77397,82.0986
77398,56.104298
77399,43.600296
77400,70.71745
77401,403.5387
77402,72.713455
77403,67.907616
77404,407.17847
77405,210.951
77406,57.560177
77407,195.9499
77408,229.84529
77409,69.15852
77410,106.71159
77411,49.562782
77412,216.3577
77413,158.40903
77414,61.68939
77415,169.37376
77416,76.841675
77417,61.356182
77418,86.5462
77419,94.010155
77420,114.76483
77421,67.35664
77422,69.666214
77423,139.61732
77424,91.542885
77425,59.994534
77426,82.411835
77427,98.30807
77428,143.58757
77429,115.40879
77430,77.75025
77431,244.82057
77432,72.19863
77433,121.52133
77434,54.97253
77435,66.01424
77436,90.18364
77437,206.23204
77438,77.89211
77439,156.95248
77440,98.94693
77441,217.23045
77442,226.35905
77443,73.7035
77444,145.3083
77445,71.64666
77446,94.29784
77447,63.254986
77448,140.84593
77449,210.34612
77450,64.17214
77451,76.86497
77452,174.80258
77453,94.49709
77454,95.364525
77455,88.92131
77456,217.0696
77457,80.44413
77458,228.37726
77459,71.99378
77460,77.442345
77461,86.50821
77462,67.442535
77463,172.97784
77464,258.90216
77465,83.41905
77466,76.7935
77467,116.91564
77468,95.01633
77469,188.00009
77470,262.32852
77471,62.557278
77472,188.42212
77473,77.9967
77474,111.269196
77475,75.483154
77476,44.176258
77477,114.488495
77478,73.38898
77479,92.56777
77480,84.70657
77481,55.410465
77482,122.366196
77483,56.328712
77484,106.66219
77485,139.81822
77486,59.101036
77487,104.93494
77488,87.64673
77489,178.55388
77490,131.11522
77491,170.1068
77492,220.20512
77493,79.16534
77494,107.36216
77495,66.903015
77496,273.29526
77497,177.55003
77498,67.03422
77499,51.675797
77500,183.5544
77501,67.8383
77502,137.9813
77503,73.07115
77504,119.78737
77505,89.669815
77506,88.47578
77507,61.70955
77508,110.49132
77509,416.8973
77510,66.16246
77511,91.12854
77512,66.35311
77513,89.88504
77514,64.56141
77515,173.68959
77516,74.6522
77517,90.39984
77518,112.29435
77519,54.31704
77520,127.27562
77521,132.70549
77522,116.46967
77523,84.67777
77524,213.40576
77525,83.30903
77526,76.64618
77527,57.29955
77528,179.9628
77529,78.37856
77530,101.77662
77531,55.233227
77532,64.82701
77533,68.42461
77534,88.61116
77535,71.23293
77536,184.39037
77537,58.638653
77538,66.622894
77539,139.85773
77540,72.04495
77541,68.586945
77542,115.41252
77543,163.7824
77544,165.97824
77545,63.92982
77546,80.514465
77547,50.24358
77548,67.54858
77549,163.53676
77550,141.44037
77551,211.3906
77552,50.499958
77553,42.069588
77554,201.69089
77555,124.58966
77556,49.25495
77557,112.00416
77558,49.623466
77559,72.17569
77560,91.081696
77561,75.948975
77562,90.569595
77563,84.368286
77564,75.87225
77565,74.108765
77566,102.6525
77567,63.11414
77568,69.34946
77569,60.873447
77570,203.88315
77571,86.099205
77572,54.254467
77573,71.56659
77574,80.20611
77575,63.625835
77576,150.5724
77577,122.09973
77578,103.61708
77579,57.304058
77580,61.111908
77581,68.58313
77582,83.16036
77583,96.71112
77584,108.31796
77585,143.91402
77586,142.64381
77587,70.970795
77588,74.88565
77589,443.03915
77590,62.931362
77591,221.09196
77592,145.60754
77593,57.803783
77594,276.63052
77595,67.04816
77596,228.04042
77597,258.73254
77598,72.71576
77599,108.89197
77600,159.20068
77601,163.1457
77602,50.857533
77603,55.75935
77604,227.40932
77605,60.26552
77606,82.42686
77607,436.6781
77608,63.095253
77609,63.43493
77610,72.95032
77611,221.51102
77612,161.95534
77613,145.2303
77614,52.10676
77615,55.55009
77616,234.47234
77617,166.56917
77618,93.48811
77619,90.971794
77620,51.812943
77621,238.35298
77622,111.95607
77623,159.14578
77624,112.42307
77625,109.476135
77626,74.6444
77627,89.66998
77628,101.51533
77629,194.81596
77630,261.5554
77631,419.96368
77632,78.03016
77633,157.0002
77634,89.14314
77635,84.68188
77636,55.435284
77637,63.486084
77638,52.963474
77639,60.56651
77640,58.96815
77641,58.368656
77642,43.803192
77643,183.27884
77644,97.47215
77645,118.850204
77646,92.89712
77647,247.24358
77648,83.477325
77649,89.11691
77650,60.53316
77651,93.700195
77652,133.97284
77653,217.52034
77654,183.90172
77655,115.803
77656,77.402626
77657,46.108376
77658,68.56208
77659,319.54974
77660,294.11612
77661,91.420105
77662,117.32276
77663,60.341
77664,93.66367
77665,139.01384
77666,230.12473
77667,158.6972
77668,62.82935
77669,72.17175
77670,146.93806
77671,145.72182
77672,84.33517
77673,92.10793
77674,98.285065
77675,90.15779
77676,85.47223
77677,209.75851
77678,245.35445
77679,56.977726
77680,68.21917
77681,71.259125
77682,209.18289
77683,56.071526
77684,63.56458
77685,63.41963
77686,90.197845
77687,167.70262
77688,178.06612
77689,46.38306
77690,61.844067
77691,130.91997
77692,101.48185
77693,52.584064
77694,97.77852
77695,194.85695
77696,67.18082
77697,89.303444
77698,84.46843
77699,185.9093
77700,59.529312
77701,49.115093
77702,144.63713
77703,87.14259
77704,151.1449
77705,55.582935
77706,76.65741
77707,95.82707
77708,107.8206
77709,92.29636
77710,55.30562
77711,89.66247
77712,53.77115
77713,62.096405
77714,79.567535
77715,49.01733
77716,160.71735
77717,119.50408
77718,69.721985
77719,423.06616
77720,169.65532
77721,80.47052
77722,167.04674
77723,127.89892
77724,305.539
77725,66.132576
77726,93.461586
77727,143.30045
77728,240.10323
77729,68.13863
77730,240.89502
77731,81.57797
77732,69.70459
77733,61.540546
77734,222.31425
77735,64.31188
77736,118.382286
77737,123.42219
77738,80.15937
77739,173.49382
77740,68.30373
77741,62.705204
77742,58.713924
77743,99.32051
77744,199.68835
77745,74.81173
77746,62.34009
77747,242.16226
77748,200.4254
77749,77.5029
77750,113.813385
77751,182.89014
77752,98.26667
77753,75.32056
77754,104.052795
77755,280.41534
77756,115.69133
77757,169.32274
77758,236.30035
77759,63.960518
77760,180.43999
77761,140.46356
77762,73.60153
77763,131.74454
77764,86.91913
77765,54.181038
77766,57.681942
77767,67.3452
77768,316.32132
77769,229.03886
77770,103.647095
77771,66.06607
77772,65.55779
77773,55.46088
77774,56.91273
77775,195.442
77776,288.98587
77777,183.41032
77778,244.3326
77779,124.157166
77780,302.57596
77781,66.54111
77782,58.714355
77783,116.52823
77784,381.26263
77785,110.53838
77786,120.918686
77787,72.12581
77788,105.212585
77789,51.49686
77790,305.5005
77791,74.483154
77792,152.50703
77793,252.75478
77794,237.75783
77795,63.10926
77796,110.27354
77797,117.21525
77798,221.02388
77799,169.45488
77800,86.210335
77801,92.03265
77802,123.96609
77803,77.244225
77804,136.73376
77805,147.95476
77806,87.32517
77807,63.917286
77808,163.71216
77809,160.35628
77810,116.55957
77811,84.87367
77812,75.78878
77813,90.457184
77814,161.79411
77815,82.10278
77816,189.57623
77817,94.7006
77818,228.75172
77819,157.08331
77820,47.30731
77821,82.556274
77822,122.168015
77823,80.36062
77824,195.19373
77825,50.17195
77826,127.421524
77827,209.73137
77828,83.50233
77829,73.642525
77830,369.67316
77831,94.351425
77832,94.85597
77833,203.94258
77834,57.46667
77835,65.61176
77836,57.99387
77837,57.00729
77838,62.22824
77839,116.03473
77840,73.3819
77841,77.151886
77842,275.95145
77843,112.320786
77844,106.21407
77845,85.17008
77846,248.7194
77847,144.46599
77848,84.257126
77849,143.7762
77850,123.20475
77851,89.432236
77852,204.31314
77853,55.311535
77854,264.63135
77855,234.81189
77856,162.24031
77857,132.59926
77858,51.440517
77859,80.72388
77860,70.26326
77861,87.78475
77862,105.247025
77863,59.872417
77864,192.86412
77865,84.03778
77866,56.234566
77867,57.173817
77868,72.50845
77869,78.711945
77870,67.51454
77871,120.71074
77872,116.132645
77873,257.91382
77874,145.78328
77875,53.43912
77876,117.88353
77877,75.975266
77878,92.9171
77879,87.74713
77880,151.37901
77881,251.85689
77882,143.14732
77883,130.96138
77884,53.95471
77885,101.278656
77886,86.95203
77887,48.633865
77888,161.83315
77889,160.96567
77890,58.28336
77891,82.947975
77892,69.51499
77893,237.46349
77894,203.98317
77895,80.48014
77896,77.358734
77897,90.03613
77898,53.21578
77899,207.609
77900,103.901146
77901,60.144753
77902,54.095425
77903,116.06416
77904,219.28099
77905,135.39844
77906,120.45462
77907,237.08
77908,90.17607
77909,190.61269
77910,75.09134
77911,266.17816
77912,91.05608
77913,137.04706
77914,98.79497
77915,52.115192
77916,52.68373
77917,118.780945
77918,61.196796
77919,86.58247
77920,78.18288
77921,81.761856
77922,151.98732
77923,58.317627
77924,59.823486
77925,64.995575
77926,75.06331
77927,93.613594
77928,123.32511
77929,128.77766
77930,244.12357
77931,114.9972
77932,78.69446
77933,436.84174
77934,81.94415
77935,158.91118
77936,84.32045
77937,158.82361
77938,164.89204
77939,140.73232
77940,208.26842
77941,81.6477
77942,143.57549
77943,341.41602
77944,112.53447
77945,82.011024
77946,160.38332
77947,79.813126
77948,65.234886
77949,61.341213
77950,112.310745
77951,166.30165
77952,86.328674
77953,165.45464
77954,51.19313
77955,57.466785
77956,76.70326
77957,129.41618
77958,61.547695
77959,102.38265
77960,94.02058
77961,212.7672
77962,81.83334
77963,51.412888
77964,252.81775
77965,143.18752
77966,63.789043
77967,278.21164
77968,87.69203
77969,84.68135
77970,68.003265
77971,175.30287
77972,55.659096
77973,160.58627
77974,179.35765
77975,69.618935
77976,61.463867
77977,163.82613
77978,183.06941
77979,160.85059
77980,103.25429
77981,218.99747
77982,76.53337
77983,59.99732
77984,87.34286
77985,96.68704
77986,138.16695
77987,82.985855
77988,236.33395
77989,50.395584
77990,178.19307
77991,114.23364
77992,53.5407
77993,56.74111
77994,103.98809
77995,199.1315
77996,272.07178
77997,75.87637
77998,73.658066
77999,56.800854
78000,74.06103
78001,272.6116
78002,91.50716
78003,169.86954
78004,204.19516
78005,415.193
78006,54.886417
78007,157.962
78008,63.645206
78009,69.66774
78010,177.4019
78011,146.4085
78012,163.29259
78013,56.120853
78014,149.006
78015,84.20511
78016,66.07321
78017,61.597443
78018,62.60568
78019,289.39166
78020,145.76733
78021,53.047512
78022,98.14674
78023,120.57156
78024,317.80975
78025,71.85506
78026,138.20372
78027,51.20934
78028,158.02968
78029,157.65706
78030,78.48408
78031,86.9286
78032,60.674534
78033,196.17989
78034,200.40175
78035,227.35536
78036,129.87361
78037,190.63704
78038,121.52226
78039,93.562836
78040,99.22536
78041,133.45828
78042,63.373154
78043,98.21091
78044,132.99101
78045,65.018295
78046,94.619484
78047,158.56082
78048,391.8631
78049,77.207085
78050,216.5783
78051,84.31037
78052,55.843914
78053,133.22717
78054,79.86139
78055,83.43121
78056,85.18065
78057,104.61108
78058,371.54984
78059,77.72895
78060,407.1224
78061,430.0504
78062,53.616764
78063,296.00177
78064,176.63876
78065,51.2036
78066,107.18036
78067,53.38249
78068,160.66681
78069,137.31519
78070,124.55615
78071,203.7205
78072,70.68625
78073,77.424545
78074,163.1342
78075,108.03676
78076,143.16904
78077,111.523224
78078,72.593765
78079,201.26721
78080,109.39317
78081,285.0789
78082,68.878815
78083,50.425983
78084,71.842674
78085,121.09442
78086,84.07575
78087,223.47472
78088,369.08044
78089,250.89034
78090,84.23181
78091,116.99223
78092,91.63265
78093,74.871994
78094,154.72351
78095,89.53276
78096,104.04876
78097,60.563286
78098,79.08391
78099,198.03186
78100,78.266235
78101,76.664505
78102,65.21257
78103,61.787308
78104,186.66713
78105,89.856026
78106,91.77971
78107,114.16087
78108,89.663185
78109,107.489845
78110,137.79604
78111,47.28403
78112,80.82301
78113,71.33468
78114,53.508118
78115,59.23681
78116,47.796417
78117,107.46555
78118,75.14398
78119,188.29268
78120,44.631298
78121,203.67555
78122,111.55459
78123,112.57352
78124,113.18187
78125,73.34312
78126,244.08037
78127,223.85533
78128,96.862785
78129,58.09742
78130,59.543484
78131,105.789085
78132,165.67032
78133,82.61572
78134,185.77559
78135,193.59113
78136,74.57076
78137,102.90865
78138,109.66037
78139,229.74448
78140,66.44287
78141,92.02688
78142,79.03172
78143,46.14262
78144,66.8462
78145,236.43785
78146,71.0145
78147,80.78398
78148,78.88598
78149,201.59073
78150,51.730312
78151,200.65694
78152,72.51053
78153,118.3656
78154,120.72944
78155,153.14247
78156,57.181957
78157,58.431065
78158,47.87237
78159,158.28459
78160,55.08614
78161,135.3254
78162,87.73022
78163,65.689095
78164,72.26859
78165,109.67721
78166,54.076244
78167,227.01064
78168,68.4023
78169,153.4155
78170,177.89687
78171,225.74294
78172,118.65059
78173,162.51227
78174,118.455864
78175,87.14277
78176,170.53453
78177,111.953354
78178,94.126366
78179,89.53171
78180,97.154175
78181,60.577026
78182,54.17872
78183,118.54326
78184,87.90556
78185,60.07389
78186,75.361664
78187,110.03406
78188,158.53044
78189,109.66973
78190,58.090023
78191,286.11032
78192,224.0114
78193,221.04443
78194,72.16552
78195,74.13809
78196,64.36862
78197,88.047325
78198,91.34854
78199,65.24646
78200,64.22059
78201,111.76979
78202,216.66148
78203,94.44397
78204,153.53806
78205,109.85999
78206,171.39058
78207,62.45544
78208,68.27348
78209,131.51483
78210,67.24664
78211,75.83695
78212,89.09574
78213,59.045193
78214,44.207096
78215,94.602745
78216,186.88554
78217,192.75575
78218,76.017975
78219,120.0578
78220,97.92612
78221,89.06261
78222,97.92662
78223,110.17583
78224,67.58714
78225,88.51874
78226,59.372726
78227,197.53365
78228,81.02823
78229,66.518135
78230,153.88518
78231,135.55626
78232,76.57521
78233,59.729652
78234,60.694607
78235,69.487915
78236,71.58212
78237,187.88438
78238,108.67885
78239,224.88008
78240,120.50717
78241,200.62755
78242,58.70975
78243,55.60612
78244,95.233986
78245,73.264534
78246,71.88518
78247,76.48481
78248,72.5348
78249,70.718445
78250,69.18472
78251,108.33259
78252,108.45183
78253,69.61895
78254,75.68831
78255,78.31537
78256,167.0292
78257,127.80174
78258,363.326
78259,98.476135
78260,274.96075
78261,73.95984
78262,166.4604
78263,73.097404
78264,96.21109
78265,157.17332
78266,63.059513
78267,60.475864
78268,126.037674
78269,168.01784
78270,117.255905
78271,14.837902
78272,68.57301
78273,71.86992
78274,62.22825
78275,138.90822
78276,68.62886
78277,108.654755
78278,75.97628
78279,76.696915
78280,86.28762
78281,250.86266
78282,106.688065
78283,142.49593
78284,69.19151
78285,136.12598
78286,138.61151
78287,143.35307
78288,72.20331
78289,71.9161
78290,144.0969
78291,201.40164
78292,78.107056
78293,56.478214
78294,58.962
78295,154.23904
78296,104.23434
78297,192.29315
78298,139.99066
78299,121.45082
78300,57.716675
78301,101.14427
78302,62.198143
78303,210.0316
78304,127.602554
78305,72.67067
78306,86.74069
78307,188.22566
78308,62.50019
78309,156.8712
78310,48.707172
78311,81.580215
78312,195.65044
78313,147.66457
78314,52.688206
78315,87.95125
78316,294.43024
78317,93.8906
78318,72.19637
78319,71.80352
78320,132.97646
78321,60.078136
78322,87.429306
78323,54.495438
78324,79.054855
78325,77.901276
78326,80.67566
78327,94.794815
78328,80.01126
78329,100.759834
78330,137.69319
78331,57.24754
78332,67.08265
78333,377.2775
78334,60.51756
78335,65.41457
78336,260.34445
78337,102.26449
78338,178.78557
78339,186.52078
78340,116.050804
78341,148.90367
78342,102.16909
78343,78.59141
78344,180.54059
78345,281.77405
78346,223.11229
78347,89.03348
78348,48.993176
78349,147.81912
78350,103.31094
78351,52.54855
78352,117.32407
78353,94.0496
78354,308.2146
78355,112.59216
78356,140.85263
78357,185.21025
78358,65.63583
78359,166.11229
78360,455.6301
78361,91.48804
78362,59.344982
78363,68.86352
78364,269.89566
78365,54.509823
78366,105.02495
78367,94.08124
78368,119.8761
78369,185.51434
